CustomerId,Name,User E-Mail,Gender,Age Range,Street Address,City,State,Zipcode,Subscription PlanId,NumOfSTB,CustomerSince,DVR Model
ccfcafb0-aa17-11e5-96d8-a98f60825110,Myncxwdep Esrk,7-0qCX2c@LU.LVC,Male,25-35 age,"Vgzbpley Bflsrt 8295 Gjsjvmde Occzaoxkeppzha, WB 78703 ",Centuria,NM,17578,Triple,5,2010,Single Tuner
ccfcafb1-aa17-11e5-b768-a98f60825110,Ewqmbkwhvigtt Hpnddmoza,HoK-@9.DlG,Male,Unknown,"Ersjoonk Vzznqglk 69787 Zfxcyxpdb Wmuslwqg, YV 44117 ",Starr,ND,45681,Single,5,2014,Single Tuner
ccfcafb2-aa17-11e5-b9c8-a98f60825110,Hyutovnesfzajcv Plkhqvmde,Yud8KZ6U@0Uoio-sP.XjL,Female,35-45 age,"Peevl Bhcfj 9412 Mkomy Jzzstnftxtfqs, OC 49403 ",Concord,GA,34643,Single,4,2004,Single Tuner
ccfcafb3-aa17-11e5-93e1-a98f60825110,Xmvpluezkpuh Hpdbsfag,gf5Bhrt@lTw48SVmo1.NSD,Female,25-35 age,"Uwtzql Fvhvv 3151 Sjwrpqpqnb Bgaad, ZF 90394 ",Readsboro,MI,85268,Triple,2,2003,Double Tuner
ccfcafb4-aa17-11e5-bcd3-a98f60825110,Dxvybscyemudxyu Kgkhi,YW0yDZD@ml7pxPd.BBG,Male,5-15 Age,"Hjeeh Mvysaxkv 6396 Objwotr Kupiaxhcs, XM 97468 ",Reasnor,MS,97478,Triple,4,2002,Single Tuner
ccfcafb5-aa17-11e5-bcd7-a98f60825110,Ohorojjs Lprabsgtbn,GdQ@P71XZe2m.MMF,Female,35-45 age,"Pvmh Exaoiytb 44436 Efiikk Tyodgsgfqbcck, MZ 16397 ",Ronan,OK,7461,Triple,1,2011,Single Tuner
ccfcafb6-aa17-11e5-845f-a98f60825110,Pcnwfq Peukxdnxvs,fyHyiM6@v6vGhkV12e.VVb,Female,Unknown,"Qvoxwuq Rockpju 899 Wozahab Nnjz, EF 03185 ",Hubbardsville,HI,66862,Dual,5,2014,Single Tuner
ccfef9a1-aa17-11e5-a283-a98f60825110,Jlsmyoywfcv Fpic,uAiIzmh@ASd0I.AJM,Female,25-35 age,"Ygam Cgpzpt 67826 Tlipd Wkqanoyiqjywwqd, YP 17946 ",Royal Center,KS,40047,Triple,5,2015,Single Tuner
ccfef9a2-aa17-11e5-a2ce-a98f60825110,Xxtpayhyzb Whmixnjmlc,gkZCr8@C.cgb,Female,5-15 Age,"Xghat Nyuqzfr 8407 Svpfl Wqychdqc, IO 09155 ",Midpines,WI,5766,Triple,5,2015,Single Tuner
ccfef9a3-aa17-11e5-94d9-a98f60825110,Ktshe Mcqvw,C@fzP.Fyj,Male,25-35 age,"Fzgvwis Ckogh 41181 Dfoaccg Chzkzjutclfb, UA 27209 ",Little Canada,OR,13697,Dual,3,2015,Single Tuner
ccfef9a4-aa17-11e5-a6b6-a98f60825110,Exfxvvfflyk Osfxz,lUvUpqk@5agNmMZoFW.Atf,Male,Above 45,"Nslkiwrx Zflpctg 122 Niaepdjdz Rbnjxgbnhdnlaal, DI 03351 ",Alamota,MA,26376,Single,2,2000,Single Tuner
ccfef9a5-aa17-11e5-af68-a98f60825110,Dpymmylvbm Vfoczdttro,PJy2yy5Sf6@mPPR.TYW,Female,25-35 age,"Xdva Qhjoe 710 Abhjct Evoqyofpg, YE 08116 ",Leota,CT,75961,Triple,2,2012,Single Tuner
ccfef9a6-aa17-11e5-85df-a98f60825110,Wprhs Dhmhhnh,cTKM68Q40@QDgUjzLzk.fXL,Female,5-15 Age,"Dpymej Fudjz 332 Vgijaybc Hmhzng, BO 41747 ",Civic Center,RI,43060,Triple,4,1999,Double Tuner
ccfef9a7-aa17-11e5-a8a7-a98f60825110,Xbzochbttp Jzbi,ATwa@YqC.VVx,Female,5-15 Age,"Ciaer Llvulau 14440 Wiibumwh Irzmfrdxrksuhe, ID 26264 ",Elkins,DC,38138,Dual,5,2006,Single Tuner
ccfef9a8-aa17-11e5-824c-a98f60825110,Tpcqkhs Rhinnik,E60Fqo@tSGtALmu.air,Female,5-15 Age,"Dwryewtc Axxmvd 8070 Igtjmdu Wpqfusb, CZ 23267 ",Weslaco,UT,21853,Triple,2,2004,Single Tuner
cd016aa1-aa17-11e5-bc77-a98f60825110,Wcctwnv Xdgu,1mbP3DtaD@hEAbp.vUL,Female,Above 45,"Bwjsscil Gytvi 549 Uladpoehyr Slfkkdzsqsuge, SL 35467 ",Argillite,KS,96793,Triple,3,2007,Single Tuner
cd016aa2-aa17-11e5-8461-a98f60825110,Rlgn Cbhzth,3dMS@jXJblX.bZk,Male,Above 45,"Jqyuefz Itonbm 7624 Odpoynukfc Jjmcvd, QL 51661 ",West Yellowstone,VA,18826,Dual,2,2011,Single Tuner
cd016aa3-aa17-11e5-8f24-a98f60825110,Ryodjdcfrpxxi Eludvet,SQxy6@TWBg2PY.IHW,Female,25-35 age,"Smaup Tihtboca 8256 Mwwpd Mrckwdmwk, GL 95154 ",Liebenthal,NE,55102,Single,4,2015,Single Tuner
cd016aa4-aa17-11e5-a1c2-a98f60825110,Gjqqorydncmenup Djsnwiuuk,bo@LmPfH.zxs,Male,Unknown,"Rpjpoy Mlxd 4858 Fnqbqsxoj Fldxk, MU 41353 ",Morrowville,CO,54950,Triple,3,2003,Double Tuner
cd016aa5-aa17-11e5-8113-a98f60825110,Zeulzpugu Uslkybthd,FLEKrF@cQ.luJ,Female,Unknown,"Vemf Ixfomgih 328 Qqgapqqtht Xodyj, GA 65570 ",Corunna,MT,63119,Triple,4,1999,Double Tuner
cd016aa6-aa17-11e5-ac0b-a98f60825110,Expudziwgebpa Ayvrcxyi,SmUjY@DNR.nMB,Female,Unknown,"Ymgozzr Qugobcds 598 Qznn Wcbf, YI 79011 ",Newington,NY,52211,Dual,4,2014,Single Tuner
cd016aa7-aa17-11e5-b4db-a98f60825110,Czqhfmllzqc Dttx,PKn4EdTcj@mSIykzxR.CpE,Male,35-45 age,"Rvjgf Wwvaji 8215 Fyzxuhpk Llyrk, LN 66491 ",Lipscomb,CA,95125,Dual,1,2002,Single Tuner
cd016aa8-aa17-11e5-9716-a98f60825110,Edbcyclol Gltvtwoxp,-@9xfnyg6.LaJ,Female,Above 45,"Ihgcel Xugoxaec 630 Cdsrhllmc Gwsuqf, OP 60554 ",Willow City,NV,71763,Dual,3,2013,Single Tuner
cd016aa9-aa17-11e5-9469-a98f60825110,Dotnslltn Cafjpba,v@nCc.mUn,Female,Unknown,"Mpiaey Clispmdr 003 Dsiyutuyi Basgtwzo, HZ 96041 ",West Union,MD,87007,Single,2,2003,Single Tuner
cd03b48f-aa17-11e5-b8b0-a98f60825110,Dqwxtxwp Hkwuzqbugt,cH@q5Il.iwr,Male,Unknown,"Mkyjjy Quffxuq 561 Eazbf Bcsveld, KT 01087 ",Delaware Water G,AZ,41745,Single,4,2006,Double Tuner
cd03b490-aa17-11e5-920e-a98f60825110,Fbuhubsvyvikqie Iuuat,zwegN8WGWq@Bn0.lMz,Male,Above 45,"Itakj Ndai 014 Nufzgs Vwpi, YW 64117 ",Red Banks,FL,4551,Triple,4,1999,Single Tuner
cd03b491-aa17-11e5-af4d-a98f60825110,Gfwzgtzbhmtpz Mcepofcoim,z@l-t.cLB,Male,Above 45,"Zwgmnqgb Xqmxxov 6245 Jiijf Ovqprtn, IE 18359 ",Sula,KS,65066,Triple,2,1999,Single Tuner
cd03b492-aa17-11e5-a0df-a98f60825110,Ixkwf Vrioukqj,66VXt@trZ7F-.aTo,Male,5-15 Age,"Zlulxpc Bourxz 9223 Qbyu Afij, FX 47848 ",Millersport,NH,57767,Triple,3,2002,Double Tuner
cd03b493-aa17-11e5-9e66-a98f60825110,Hruqbuqmwhin Wsiy,xOWt39prTH@G1Qjx0.XXl,Male,25-35 age,"Fkumcxo Fdwwrovy 328 Azzau Vxvubicnzbblp, AH 57254 ",Hugo,TX,85344,Dual,5,2010,Single Tuner
cd03b494-aa17-11e5-ac08-a98f60825110,Afbunzsillrjbj Libvlwsf,6@6.OCE,Male,5-15 Age,"Mesk Wtulvrvw 6485 Eoajzll Tgmymaooh, DJ 08994 ",Logsden,MS,14816,Single,1,2005,Single Tuner
cd03b495-aa17-11e5-8821-a98f60825110,Dwwchy Uleipdlh,yW@HvZULhnFm6.VzM,Male,35-45 age,"Xzvzs Dhqmqhj 41363 Xqhrtr Wdawdlmrgyx, LX 84714 ",Fort Ashby,MA,64476,Single,2,2003,Double Tuner
cd03b496-aa17-11e5-b26d-a98f60825110,Ikhrpugak Rnuu,lThaR@RW.iQO,Male,15-25 age,"Gmggm Fbtdyo 311 Usaxuhdjgq Ofhkdoe, ZV 22587 ",Scotts,MI,62446,Single,2,2007,Single Tuner
cd03b497-aa17-11e5-9ac6-a98f60825110,Dtebircori Dcooj,z2M@8o.kDG,Male,15-25 age,"Rdzhye Rxwaf 9757 Pbrnyy Nnxznd, QH 80312 ",Rhame,MN,58562,Triple,5,2000,Single Tuner
cd03b498-aa17-11e5-b2d3-a98f60825110,Eiwuzty Utcntj,Y8fpj-zX4U@8Pt6iy.pjM,Male,Above 45,"Qxqlopbd Iyuvqz 3072 Lnkumaxkcg Vhoxjbx, EZ 96144 ",Proctorsville,RI,33073,Triple,2,2011,Single Tuner
cd06258f-aa17-11e5-9bb4-a98f60825110,Bprpcgymas Xcqhh,rc3tzOsjJW@NZA.TBr,Female,15-25 age,"Azbe Btdgjtv 0611 Aynvsad Rtmghcnlax, PV 11515 ",New Carlisle,MI,2909,Triple,3,1999,Single Tuner
cd062590-aa17-11e5-93aa-a98f60825110,Ugyx Ofzgtkbaq,3ixKZBx@VbmS3ZUU.dJe,Male,25-35 age,"Eigoxj Gcbshv 3335 Cjghwfeq Dfzecgpnfpobc, AC 48391 ",Peytona,NJ,28365,Single,1,2007,Single Tuner
cd062591-aa17-11e5-96eb-a98f60825110,Hjsxwpxivgsnytt Tomhpt,Q@3voCH.Ips,Male,25-35 age,"Gmolu Ygsk 6829 Lpggrl Nbll, ZX 35687 ",Rattan,AR,49633,Dual,2,2013,Single Tuner
cd062592-aa17-11e5-b5a8-a98f60825110,Txiiie Voeyinfxjr,QtDx8ljif@D6Ft7xJiNg.qsg,Female,25-35 age,"Ftyx Jxvmtofc 064 Bwmkempp Xqsthrsq, NR 31409 ",Woolford,VT,16565,Dual,2,1999,Single Tuner
cd062593-aa17-11e5-b6bc-a98f60825110,Rrbmjbmvnf Gxfj,J@v4BN.hmm,Female,Unknown,"Mgazwzkv Lkst 6804 Duvmhemc Whaeukdpfodym, RK 03529 ",Sprague,UT,90041,Triple,3,2010,Single Tuner
cd062594-aa17-11e5-a410-a98f60825110,Bihiqxgoste Thkzdgbelo,9j@fDWOcLte.lGD,Female,35-45 age,"Woulrnau Mietqtzf 9003 Vtce Woip, YR 14079 ",Staley,WI,4349,Single,5,2011,Single Tuner
cd062595-aa17-11e5-8679-a98f60825110,Exdwwsprq Btttnhpbnm,ZaMeV4e@Sp.GGt,Male,35-45 age,"Smrvgabz Bboz 046 Zaiakxoey Lxzgvx, MI 03272 ",Ocean City,OK,19090,Dual,3,1999,Double Tuner
cd062596-aa17-11e5-ad09-a98f60825110,Nnecxss Ipxfbod,6qGiG0ns@6rl48Nw.alt,Male,Unknown,"Fzfhd Spgw 76567 Fnaferevk Ofalwwtelaoiecy, PM 99613 ",Mauk,MO,83323,Triple,3,2007,Single Tuner
cd08968f-aa17-11e5-b385-a98f60825110,Hphrqwaqiiftcy Gxrpduop,KElHl@gAbOr.grQ,Male,5-15 Age,"Qnksgf Xixcor 3467 Qkrf Gihyuv, TM 33530 ",Great Bend,MN,55103,Single,1,2008,Double Tuner
cd089690-aa17-11e5-9e48-a98f60825110,Vistizmkiynijgc Zibqsl,1wA@JQn.Npl,Male,Above 45,"Grhiasvj Iznb 420 Unsp Fiyribpudgit, ND 49729 ",Gladwin,NM,20006,Dual,5,2009,Single Tuner
cd089691-aa17-11e5-b178-a98f60825110,Cjmsg Nvqkigv,6PXJrR@bpx.bZr,Male,5-15 Age,"Yatvmrrt Slvjr 381 Xaowwxzqwx Jzdmjygykhxqrzo, MR 78806 ",West Stockholm,AR,68104,Dual,3,1999,Double Tuner
cd089692-aa17-11e5-b390-a98f60825110,Lqbsicjgjmu Opfqtydom,-1rmi@EYzycsxZ.NIj,Female,15-25 age,"Yfcc Lnpjvtc 606 Bvarin Qcdyy, NA 90122 ",New Straitsville,MS,78954,Triple,1,1998,Double Tuner
cd089693-aa17-11e5-9480-a98f60825110,Cuzfe Tshiker,2WtQRe5BR2@C7cQi.bRp,Female,Unknown,"Hstuxugj Tnzog 784 Oubkenmm Xmjj, BD 25814 ",Hoosick Falls,AL,61067,Triple,1,2008,Double Tuner
cd089694-aa17-11e5-8aee-a98f60825110,Uweqaee Cdyzvcpdrm,PW2@e9NftB.Osq,Male,Unknown,"Vqnebpef Szqcgoqw 59629 Gtjrwtmx Kmmtsaiqfppun, KK 83018 ",Port Reading,LA,40057,Single,5,1999,Double Tuner
cd089695-aa17-11e5-ba48-a98f60825110,Pgaej Nmptizncm,j@E5IP.JWC,Female,5-15 Age,"Yenfmhj Ygcc 409 Xkqu Zxyuuwke, OJ 43064 ",Sapulpa,IA,45612,Single,4,2012,Double Tuner
cd089696-aa17-11e5-ab67-a98f60825110,Isfcgyfluxhxk Gxbpu,Ey@2.lvy,Female,25-35 age,"Qkngn Ecuwuukr 976 Dwevvjw Capyjgmnwaiyrxd, CD 93164 ",Allerton,NM,66086,Dual,2,2008,Single Tuner
cd089697-aa17-11e5-9c1c-a98f60825110,Ntdcwiyuxbxt Nbfmbit,wvY1R@VtDZsAAl.QNf,Male,Unknown,"Pymy Xgnncsfd 66819 Qeonjciwje Tvyxmuugoijns, PE 32050 ",Slovan,NM,74867,Dual,2,2007,Double Tuner
cd089698-aa17-11e5-9591-a98f60825110,Kfriveychwwgs Pqsgp,iZ@MnH1c.qgV,Female,5-15 Age,"Pykeltf Nvfnm 98019 Zwmye Rfssmosmxrbxqu, QZ 46109 ",Ellaville,MN,93117,Single,5,2001,Double Tuner
cd0ae080-aa17-11e5-a4dd-a98f60825110,Hsqzscp Gpvroej,XeyuRM@OcyQpDg.JKE,Female,35-45 age,"Fmarwy Vppasdlj 71494 Yhjvd Bhjkvv, YL 75886 ",South Bend,NM,71643,Dual,3,2005,Double Tuner
cd0ae081-aa17-11e5-9333-a98f60825110,Yxlhccdlwujn Rxdfohyzs,nT@30IIFap.ggn,Male,5-15 Age,"Kejuozp Mocd 280 Smginequr Dcthsrb, YX 49610 ",Edgard,OH,70356,Single,3,2005,Single Tuner
cd0ae082-aa17-11e5-b070-a98f60825110,Vpkckrqimuyqnht Upsal,aFXEE5fL@v46ihV.KUy,Female,Above 45,"Xrmuee Tngpcdjh 4476 Fioklat Zstcds, VO 00099 ",South Bay,PA,85603,Triple,3,2008,Single Tuner
cd0ae083-aa17-11e5-b3ff-a98f60825110,Mgglz Mcgav,5s-2@9RNm2JeV.sFE,Female,25-35 age,"Xrhlzhja Uyfikd 41453 Dejmo Omgbo, FA 13271 ",Fluvanna,MI,33909,Single,4,2003,Double Tuner
cd0ae084-aa17-11e5-b2c6-a98f60825110,Qcxfjhyuzlybfez Umsfbbn,Uh@1k.WOE,Female,25-35 age,"Puyi Vatmdpqe 952 Tovrkcpq Umohtloqs, ZQ 84748 ",Thorsby,HI,87120,Dual,4,2013,Single Tuner
cd0ae085-aa17-11e5-975f-a98f60825110,Qespavrirwtixr Cnhuxy,HVmpnYm2@geoL0EFxA.vKD,Female,35-45 age,"Pnjaaytc Buagrt 825 Nrzijffhw Gwpnnjxum, JJ 48185 ",West Leyden,MO,28631,Single,4,2011,Single Tuner
cd0ae086-aa17-11e5-add0-a98f60825110,Lhrniqzmtpyysg Xvloytwk,h9A@RGyQY.Jgu,Female,25-35 age,"Iskyc Cbfooi 9744 Pgkhrrkub Vgvh, OQ 11488 ",Cora,KS,83443,Dual,4,2013,Single Tuner
cd0ae087-aa17-11e5-bf87-a98f60825110,Guwehnezwghj Cukrzgp,lBRaILRW@n.TBg,Female,5-15 Age,"Fhui Nhwpzx 660 Uvni Alicin, BL 59069 ",Four Seasons,NH,84761,Triple,1,2010,Double Tuner
cd0ae088-aa17-11e5-afe5-a98f60825110,Rekbhrxdnpomrrj Thoklncpi,iTyEsdWU@RcK0oZ3Q.yYf,Female,15-25 age,"Xmks Ihkqclnk 3233 Vvmkgsrfsb Ahgq, LA 21481 ",Fort Madison,AL,38311,Single,2,2011,Double Tuner
cd0d5180-aa17-11e5-bdd2-a98f60825110,Idourkuc Xbznqhd,aNuxIiTa@LDkAfv.qGt,Female,Above 45,"Kmbkrv Hhok 252 Tbamhgb Vzipgnazapburxj, WW 20764 ",Saco,MN,11716,Dual,3,2001,Double Tuner
cd0d5181-aa17-11e5-a101-a98f60825110,Dmpijerg Kwmircp,JqyRvHbPf@dYGfEUbPZF.OgX,Female,Unknown,"Rvcihlt Flej 56650 Cujtmukkx Lghoibrpogstdy, GS 83072 ",Great Falls,IA,34251,Triple,2,2014,Double Tuner
cd0d5182-aa17-11e5-b721-a98f60825110,Ahoyvnqzmakbp Qpil,oEj124opV@5XOFa8xCl.Ewg,Male,15-25 age,"Ciif Qplo 24757 Zujthbdi Bbrktqykabibuyx, UM 14149 ",Anderson Island,IA,66402,Single,4,2007,Single Tuner
cd0d5183-aa17-11e5-bbd6-a98f60825110,Iisobcl Zgsn,Tp@S7V.lEm,Male,Above 45,"Kgfrihpd Afmw 7258 Dhyugxuah Ipkqqaonbyow, CZ 91915 ",Guymon,LA,43055,Single,1,2002,Single Tuner
cd0d5184-aa17-11e5-a7de-a98f60825110,Thnfbpjiwvkvyld Cjyum,sw@O3u8EZz.gGT,Female,35-45 age,"Vnnhz Cifjpt 940 Eiwzu Tbcceyhtpsvupk, QP 44586 ",Centertown,OR,67834,Dual,1,2011,Single Tuner
cd0d5185-aa17-11e5-a8a4-a98f60825110,Zlogpyyueajsule Dmnjpcm,1K@6nBWJ.nTL,Male,Unknown,"Nvvahqx Rzflus 809 Tddzcs Guztdm, TE 75088 ",Chickasaw,NH,68663,Dual,2,2008,Single Tuner
cd0d5186-aa17-11e5-adb1-a98f60825110,Sjqjunid Ruhei,UWXI@n7eV.fUX,Male,25-35 age,"Bzoyr Kpviqcit 222 Gtuvw Gzstthhhewkk, BG 29300 ",Talkeetna,LA,76848,Dual,3,2000,Single Tuner
cd0d5187-aa17-11e5-afc2-a98f60825110,Oqjzcf Orlxyyo,qo8tg5yJj@ZKj.MLz,Female,Unknown,"Ackysfy Wxne 91858 Wxqreqwegm Yjmwbrah, QL 62039 ",Loveland,DE,85746,Triple,4,2001,Single Tuner
cd0d5188-aa17-11e5-8fc3-a98f60825110,Snwrhblsjil Utfkjnsi,fQ@SyEU.GNe,Female,35-45 age,"Fvcdqmm Rcjrj 80666 Ufeyxiykut Pktxwvlhdksm, ZE 57627 ",Polebridge,NE,65653,Dual,2,2004,Double Tuner
cd0fc280-aa17-11e5-bdfe-a98f60825110,Ocdcozqd Cczgc,7@40i3aeDy8t.MAU,Female,25-35 age,"Bcwmbr Lvoju 28901 Xmbs Xiwegim, XO 09595 ",Spring Arbor,AK,79541,Triple,5,2006,Double Tuner
cd0fc281-aa17-11e5-bf5b-a98f60825110,Waonkpxyern Ozzfotaqg,T8@VQCShHT1A.dcs,Female,5-15 Age,"Iuntwlx Aohqdtxa 97683 Bqxmvi Fetowasmo, DU 46949 ",Rosedale,MI,38828,Single,4,2001,Double Tuner
cd0fc282-aa17-11e5-b124-a98f60825110,Spcuf Rcuploipv,BmkYVblww@DK-A6.ylP,Male,15-25 age,"Rhidd Zglmrkc 45136 Roxfcuf Ggvid, WG 57657 ",Carnesville,ND,90605,Dual,4,1999,Single Tuner
cd0fc283-aa17-11e5-975a-a98f60825110,Jydprfzpjpi Lyiyk,rqHrpj@9urJlA1.eUr,Female,Unknown,"Dzbizrmi Agulle 4951 Mkhjvxdh Kuixgc, RZ 45425 ",Gas City,ID,90043,Triple,5,2007,Single Tuner
cd0fc284-aa17-11e5-8606-a98f60825110,Blhb Znndwdi,IbLSY4-nqf@SvWtuQ2.RsU,Female,5-15 Age,"Nhvw Geak 98771 Bybapupw Untivcjig, EB 00309 ",Nenana,TN,60455,Single,5,2008,Single Tuner
cd0fc285-aa17-11e5-90fd-a98f60825110,Lazvkyodqzteiq Lorubnzj,B9UUl6@FX8wx.JtN,Female,Unknown,"Wicf Gqopi 00691 Ilfmdzqto Dxylroevqnj, MA 08990 ",Kennewick,AR,65051,Triple,1,2009,Single Tuner
cd0fc286-aa17-11e5-83f8-a98f60825110,Fwpos Adhzjjbe,w4Lju@YgH6HA.nVB,Female,25-35 age,"Lscunq Nxhihtbl 4831 Pscktvazf Isyhanoviavaj, VQ 40535 ",Java Village,CO,26690,Dual,3,2004,Double Tuner
cd0fc287-aa17-11e5-9210-a98f60825110,Zdoacudcyjbbugd Dfpymvbr,Sz2Q37iCY@Df9voWY.wnQ,Female,15-25 age,"Wjdtue Xwwp 829 Eszoq Yijtzoiya, GF 47145 ",Americus,ND,5778,Triple,2,2000,Double Tuner
cd0fc288-aa17-11e5-8c20-a98f60825110,Pmeswquiga Frlcogbtpu,g@-.CLY,Male,25-35 age,"Mgbfei Amgjwhsq 130 Rokf Yvgqelrymfffi, RM 68530 ",Conception Junct,MA,65337,Dual,3,2012,Single Tuner
cd120c70-aa17-11e5-a0e4-a98f60825110,Uibejgrgr Dayrmktvh,EMNHf@NdV8jvOvOa.Bhd,Female,35-45 age,"Pizfw Ynacu 765 Nqpbgag Excrrpdxjaglov, KU 23161 ",Cut Off,OH,7648,Single,2,2004,Single Tuner
cd120c71-aa17-11e5-91c5-a98f60825110,Hmdwdf Qvvdjqk,C51P4Ah@MZXFFQT.jpF,Female,25-35 age,"Vnjmxudn Utsehl 992 Twvpoc Wlrv, GK 24930 ",Tazewell,MN,68422,Dual,4,2013,Double Tuner
cd120c72-aa17-11e5-985d-a98f60825110,Rpwncmcdwska Rqxvoasezx,3h1d1@qswZ02l.ftM,Male,35-45 age,"Swigile Saea 05803 Hmdjt Yobpfjxpdu, ZH 80081 ",Clinton Corners,WA,80512,Triple,1,2002,Single Tuner
cd120c73-aa17-11e5-9856-a98f60825110,Szxfkuhquyo Awtyippqqu,BXEGs8hNx@mVMdSRoGW5.fXT,Male,15-25 age,"Sbbhxo Azzqu 78581 Ooards Uxihtm, UZ 47118 ",Rock Spring,ND,43078,Single,3,2003,Double Tuner
cd120c74-aa17-11e5-bcd5-a98f60825110,Vbegwlpph Whmvoud,h1zWHmmM0V@03B4a.inz,Male,Above 45,"Pfmxczzp Nyxmzjn 10183 Nlbrdqkb Srsfjeeahwgph, TU 03220 ",Walpole,WV,68504,Single,2,2005,Double Tuner
cd120c75-aa17-11e5-bd6f-a98f60825110,Otfpbhwdwjtfo Mafb,cNoQOjJBJC@0qQ0.qVg,Male,Unknown,"Jcsd Nlrsiqg 33543 Pdbvjdypo Nltjoh, LZ 92335 ",Nocona,RI,73116,Triple,3,2007,Single Tuner
cd120c76-aa17-11e5-b82a-a98f60825110,Wzsreparr Ncybvqqmdt,qpXY0-5AX@x7nxyRBs.TKa,Male,5-15 Age,"Jbavyv Lowru 0777 Srejqznxq Pytzgls, MS 54807 ",Symsonia,AK,28538,Triple,4,2004,Double Tuner
cd120c77-aa17-11e5-8fb4-a98f60825110,Bbovq Bvpobzb,Fj@Np5p.NMs,Male,25-35 age,"Qmtzdran Xnvs 82455 Nctrihmdqr Qspetykadyexlvd, RO 20617 ",Spicer,OK,87528,Single,5,2006,Single Tuner
cd120c78-aa17-11e5-93b1-a98f60825110,Ehaslt Knyqs,a@tCw6.pwo,Male,25-35 age,"Arqua Sqzxnhba 1328 Skax Pzjoypjg, WT 13582 ",Depew,AK,33604,Single,1,2006,Single Tuner
cd120c79-aa17-11e5-832a-a98f60825110,Hhmaiyx Nxxhn,mIC3yX@RxzAQ.STn,Male,25-35 age,"Yuevyg Ukfvcuq 20597 Uyxuoblsn Zcaflqv, AO 19556 ",Hecker,SC,52402,Single,5,2005,Single Tuner
cd147d70-aa17-11e5-a49a-a98f60825110,Kgema Iajzygwe,406i@kV2u974aUg.gpV,Male,Above 45,"Gznalhq Birztqk 334 Noqwfltm Ptdoqcglplczic, JJ 46500 ",Memphis,MI,55074,Triple,1,2001,Double Tuner
cd147d71-aa17-11e5-aa36-a98f60825110,Vhsyimykqzmmwv Cdhjxifz,b5YS86BY@hGokTI.qKe,Male,Unknown,"Hgimm Jbyeo 41387 Sgckfigzs Bfudizlpxiafw, WD 06547 ",Vader,NH,97739,Dual,2,2002,Single Tuner
cd147d72-aa17-11e5-ab8d-a98f60825110,Gcjz Gcanqxynl,oBWo9Mm73@47.dXI,Male,35-45 age,"Hixle Jgoqd 4225 Tjlp Xngqtrsjhayqu, KS 19862 ",Mayfield,WY,86323,Dual,1,2007,Double Tuner
cd147d73-aa17-11e5-9cea-a98f60825110,Pngtkemsowycpx Awrskl,lKPMYu7@y2zzuTo.LdL,Male,25-35 age,"Twqtn Srcwuf 0749 Tfnqmqfoo Xiclxhjn, GB 11300 ",Shingleton,DE,95448,Dual,5,2010,Double Tuner
cd147d74-aa17-11e5-b1f0-a98f60825110,Djuyhtlode Cptwoahi,rHpglO@8fetsncg.OdW,Male,Above 45,"Mjmeoix Mthvzrv 511 Wjem Rppnbhzyero, KN 39683 ",Federalsburg,ND,62415,Single,2,2004,Single Tuner
cd147d75-aa17-11e5-b4e7-a98f60825110,Lfjncpjhnffxaa Kchqwxv,r@AbZ7-.nMt,Female,15-25 age,"Kkmhmix Dhud 806 Wzlrwdx Uevedryo, SV 03060 ",Lindseyville,SD,22980,Triple,5,2011,Double Tuner
cd147d76-aa17-11e5-9b2c-a98f60825110,Vgfwwaklntgch Ytumw,mPUFRBDX@hVKfjvSM.rdj,Male,Unknown,"Wvoepg Xbzlf 893 Krxnb Upjqru, TQ 48900 ",Cove City,OH,4954,Triple,2,2011,Single Tuner
cd147d77-aa17-11e5-abbf-a98f60825110,Kxlqrgwvcjwou Empcyjwnyi,Be@9P.ZGN,Female,Above 45,"Vzonwvti Ixfu 15123 Krdchichvx Tibxu, AP 19061 ",Chouteau,CA,79606,Single,5,2001,Double Tuner
cd147d78-aa17-11e5-9373-a98f60825110,Gzihd Otqeenee,P-Q@CAk0UofA.StP,Male,Unknown,"Kfmkg Ynmdmije 327 Jkdek Ypfl, HA 11522 ",Nixon,DC,70065,Single,1,2001,Double Tuner
cd16c75e-aa17-11e5-a213-a98f60825110,Mdjklcdqsxjwu Vmzwivvd,FHct@k8fdlggJ3.Fzn,Female,Above 45,"Boxygw Dtwswv 16508 Vrlsq Loorhgxyk, NE 87185 ",Kingston Mines,IL,81045,Dual,3,2008,Single Tuner
cd16c75f-aa17-11e5-8858-a98f60825110,Wlnevjycmqlff Gimh,e9iTsDi@w02xRVC7.MZW,Female,Above 45,"Dogqcqdv Ejirfcx 9269 Zdydtnvcqc Ccauijs, NW 76450 ",Round O,NV,16947,Single,5,1999,Single Tuner
cd16c760-aa17-11e5-9c26-a98f60825110,Opnca Oszigs,SC61uUH@GftXCBQdwg.dBv,Female,5-15 Age,"Bwbsjnu Gcyhvuyd 473 Qcpmtrlj Qaudhams, FG 15583 ",Bernardsville,NC,33837,Triple,1,2010,Double Tuner
cd16c761-aa17-11e5-8376-a98f60825110,Frpetmvoeixsway Itosmbcrm,mY2olS@SCDZX.vxO,Male,Unknown,"Scajlx Ikjrwvf 083 Xmopgpfqma Cxsjqdzcprrfzk, GF 45431 ",Airlie,AZ,62425,Single,5,2002,Single Tuner
