CustomerId,NickName,Program Id,Recorded,ViewStartDate,ViewStartTime,ViewEndTime,FFWDStartTime,FFWDEndTime,RWDStartTime,RWDEndtime,OccuranceOfPlay
05a948c4-a70a-11e5-baad-7845c4b142f6,PejnbhQfPlVfnxaINtJS,def834d4-a70d-11e5-92d9-7845c4b142f6,Yes,1/10/2015,4:00,3:00,10:00,9:00,1:00,8:00,5
04c8fae1-a70a-11e5-ac21-7845c4b142f6,GEcBUjrGvBqQdRSfgp,df0d9192-a70d-11e5-9c4b-7845c4b142f6,Yes,11/10/2015,4:00,12:00,11:00,5:00,4:00,3:00,5
05a6fed4-a70a-11e5-a6b5-7845c4b142f6,HHNeMjRPXMGJCUTmFv,df46ca02-a70d-11e5-9ee9-7845c4b142f6,No,3/10/2015,3:00,3:00,11:00,1:00,5:00,5:00,4
06252f80-a70a-11e5-8f9c-7845c4b142f6,RnaWFmKUTH,dedb0fe4-a70d-11e5-934f-7845c4b142f6,Yes,10/10/2015,10:00,12:00,1:00,9:00,8:00,4:00,5
05be575e-a70a-11e5-852e-7845c4b142f6,RKSXNTjLnDkvojwl,df2c8b40-a70d-11e5-8957-7845c4b142f6,Yes,2/10/2015,5:00,10:00,3:00,5:00,2:00,3:00,5
054c5bb5-a70a-11e5-ade1-7845c4b142f6,asBcSpudIOP,df27d051-a70d-11e5-a573-7845c4b142f6,No,8/10/2015,10:00,10:00,12:00,11:00,2:00,12:00,2
052ac9f1-a70a-11e5-ad68-7845c4b142f6,MtutgbUphpXbOlpPgv,df5262c6-a70d-11e5-85ef-7845c4b142f6,No,10/10/2015,7:00,12:00,7:00,3:00,8:00,5:00,3
05239e02-a70a-11e5-ae48-7845c4b142f6,mzGWTwRvGAMRw,df100293-a70d-11e5-978b-7845c4b142f6,No,6/10/2015,1:00,12:00,6:00,6:00,2:00,10:00,5
05701050-a70a-11e5-9687-7845c4b142f6,UhWcdzowkPcAtrt,df3ae321-a70d-11e5-b1b7-7845c4b142f6,No,4/10/2015,9:00,2:00,1:00,11:00,2:00,2:00,4
04b5e80f-a70a-11e5-b9fa-7845c4b142f6,KFSLyJZVPkuRtaMkzm,def5c3d3-a70d-11e5-9944-7845c4b142f6,Yes,11/10/2015,8:00,4:00,8:00,1:00,8:00,12:00,2
0585941f-a70a-11e5-833b-7845c4b142f6,zgZNlweFeDUfpj,df4da7d7-a70d-11e5-abd7-7845c4b142f6,No,1/10/2015,5:00,3:00,2:00,7:00,10:00,4:00,3
04baca12-a70a-11e5-b840-7845c4b142f6,JXedWjBlXbQRCPB,df14bd84-a70d-11e5-8fc2-7845c4b142f6,Yes,2/10/2015,3:00,10:00,10:00,4:00,7:00,10:00,3
05215410-a70a-11e5-a48c-7845c4b142f6,yCSLHtYIhEv,df2a414f-a70d-11e5-a95f-7845c4b142f6,Yes,8/10/2015,3:00,11:00,9:00,5:00,8:00,11:00,1
05e6ee00-a70a-11e5-b8a1-7845c4b142f6,KRAgXtKSpoPLz,df27d04f-a70d-11e5-a792-7845c4b142f6,Yes,1/10/2015,5:00,3:00,8:00,3:00,12:00,8:00,1
05abb9c2-a70a-11e5-ad32-7845c4b142f6,xoSTyOuaMsiWdI,df0665a4-a70d-11e5-b1b1-7845c4b142f6,Yes,7/10/2015,11:00,10:00,9:00,7:00,10:00,12:00,4
04fb2e72-a70a-11e5-8578-7845c4b142f6,uSGNmWLrBGBmOUv,def834d4-a70d-11e5-92d9-7845c4b142f6,No,5/10/2015,11:00,8:00,4:00,4:00,5:00,10:00,2
05f2fbf1-a70a-11e5-ba16-7845c4b142f6,TQYEpqhopseArhWQFhZS,defa7ec6-a70d-11e5-b614-7845c4b142f6,Yes,4/10/2015,4:00,1:00,6:00,4:00,1:00,9:00,2
05c31256-a70a-11e5-b28e-7845c4b142f6,VIxsfOxxTyeauveon,dedb0fe3-a70d-11e5-9b49-7845c4b142f6,Yes,5/10/2015,5:00,10:00,9:00,4:00,9:00,2:00,4
060af0c2-a70a-11e5-ba51-7845c4b142f6,qKnMTOXdnTtnaoGrfk,def834d0-a70d-11e5-ac05-7845c4b142f6,No,10/10/2015,8:00,6:00,3:00,12:00,3:00,4:00,3
04a2d543-a70a-11e5-873d-7845c4b142f6,wOoVNugiunJRCRDqaZVh,df4ff1c2-a70d-11e5-9b63-7845c4b142f6,Yes,12/10/2015,4:00,9:00,5:00,8:00,12:00,1:00,2
05832323-a70a-11e5-88df-7845c4b142f6,OinBjHmwCbdPOKeZMHdO,df1be974-a70d-11e5-85a0-7845c4b142f6,Yes,12/10/2015,7:00,2:00,4:00,3:00,1:00,10:00,4
0504a44f-a70a-11e5-a68e-7845c4b142f6,gSzPxzfWtcg,df27d055-a70d-11e5-a16a-7845c4b142f6,No,5/10/2015,9:00,7:00,4:00,2:00,10:00,10:00,1
054ea5a6-a70a-11e5-9af0-7845c4b142f6,sMPGqKyVNpTUmqf,dec7fd14-a70d-11e5-9ed4-7845c4b142f6,No,3/10/2015,3:00,10:00,6:00,7:00,5:00,3:00,1
04d026d4-a70a-11e5-97b9-7845c4b142f6,qXkRIBSUltEISaEhc,df4da7d5-a70d-11e5-a0ed-7845c4b142f6,No,4/10/2015,9:00,2:00,9:00,7:00,10:00,3:00,2
0517b71f-a70a-11e5-a3eb-7845c4b142f6,QMUbiDDmfEYCghkk,dee98ecf-a70d-11e5-a6dd-7845c4b142f6,No,1/10/2015,6:00,12:00,7:00,2:00,4:00,4:00,3
0512fc33-a70a-11e5-99d9-7845c4b142f6,wZBESgUhPDGfbHTwte,df54acb6-a70d-11e5-8abb-7845c4b142f6,Yes,9/10/2015,1:00,9:00,7:00,2:00,1:00,1:00,5
05b72b74-a70a-11e5-9f3a-7845c4b142f6,HDQwyZGmFQBNFsRnI,defcefc2-a70d-11e5-98bf-7845c4b142f6,Yes,5/10/2015,9:00,6:00,4:00,11:00,12:00,5:00,2
048b0786-a70a-11e5-8753-7845c4b142f6,vJnjzZSZcVzBDmOMc,df01aaae-a70d-11e5-b93c-7845c4b142f6,Yes,8/10/2015,4:00,9:00,11:00,8:00,3:00,3:00,1
058cc011-a70a-11e5-8c01-7845c4b142f6,hIVZiNCSdqLtxQBlm,df100291-a70d-11e5-bbe0-7845c4b142f6,No,5/10/2015,2:00,4:00,3:00,6:00,5:00,9:00,4
050bd045-a70a-11e5-84ce-7845c4b142f6,OApPqEtTlg,df420f17-a70d-11e5-a63d-7845c4b142f6,No,5/10/2015,7:00,7:00,11:00,3:00,7:00,4:00,5
0549eab3-a70a-11e5-bac4-7845c4b142f6,HZYWYszlqcHTeWygS,deccb806-a70d-11e5-8b82-7845c4b142f6,Yes,12/10/2015,7:00,7:00,11:00,3:00,4:00,11:00,5
05ee4103-a70a-11e5-88f4-7845c4b142f6,IfqjCGpKUzmcXPb,df571db7-a70d-11e5-9f02-7845c4b142f6,No,2/10/2015,2:00,12:00,1:00,11:00,8:00,1:00,3
05dfc212-a70a-11e5-9525-7845c4b142f6,WYxXqrcRbU,deee97de-a70d-11e5-bff5-7845c4b142f6,No,11/10/2015,11:00,11:00,3:00,4:00,3:00,10:00,3
052858f1-a70a-11e5-bbab-7845c4b142f6,PLzcSygFNnvRQeCxn,df598eb1-a70d-11e5-8fe0-7845c4b142f6,Yes,3/10/2015,2:00,11:00,11:00,1:00,4:00,6:00,3
055cfd83-a70a-11e5-8310-7845c4b142f6,YAhFbxAuPZjY,df420f11-a70d-11e5-bda6-7845c4b142f6,No,8/10/2015,1:00,4:00,3:00,8:00,7:00,2:00,3
059af0e2-a70a-11e5-b2c1-7845c4b142f6,nWThRZXpyyuHpCOWUh,df3ae320-a70d-11e5-acbc-7845c4b142f6,Yes,1/10/2015,7:00,6:00,8:00,7:00,6:00,8:00,3
05f56cf3-a70a-11e5-9af2-7845c4b142f6,RIrkDQmcZJIsXpcDp,dee98ecf-a70d-11e5-a6dd-7845c4b142f6,Yes,2/10/2015,2:00,2:00,6:00,3:00,9:00,7:00,1
05a21cd4-a70a-11e5-89d5-7845c4b142f6,XGmvmZgbecgFwiHL,df5bd8a3-a70d-11e5-bd71-7845c4b142f6,Yes,3/10/2015,4:00,6:00,9:00,9:00,9:00,10:00,5
05b99c73-a70a-11e5-b350-7845c4b142f6,FAXLPchfqfz,df46ca04-a70d-11e5-8a33-7845c4b142f6,Yes,2/10/2015,2:00,1:00,3:00,2:00,10:00,12:00,3
0579ad42-a70a-11e5-b31b-7845c4b142f6,YyQYxMEGqgQ,df08d6a6-a70d-11e5-9f0e-7845c4b142f6,No,1/10/2015,1:00,10:00,10:00,8:00,7:00,9:00,3
048d7882-a70a-11e5-afae-7845c4b142f6,cINtsyAOAamsDKRJfU,dee4acd1-a70d-11e5-a6f5-7845c4b142f6,No,3/10/2015,4:00,1:00,6:00,8:00,3:00,7:00,1
057bf733-a70a-11e5-ac52-7845c4b142f6,cXyvxrfnEorQDJZJiw,df5e49a2-a70d-11e5-8fcc-7845c4b142f6,No,10/10/2015,12:00,1:00,7:00,1:00,3:00,10:00,3
053e03d3-a70a-11e5-8516-7845c4b142f6,ASXUyaOJpzKPh,df08d6a5-a70d-11e5-b465-7845c4b142f6,Yes,3/10/2015,12:00,3:00,9:00,3:00,12:00,11:00,4
05832322-a70a-11e5-8ec1-7845c4b142f6,zLRXhMYFZxkKDqWPiGW,dee23bd6-a70d-11e5-b7af-7845c4b142f6,No,8/10/2015,8:00,10:00,5:00,7:00,1:00,6:00,4
04e339a6-a70a-11e5-be83-7845c4b142f6,sTprfgEYngdYCXkhh,deb4ea43-a70d-11e5-bc1b-7845c4b142f6,No,9/10/2015,3:00,2:00,1:00,10:00,4:00,11:00,5
05be5761-a70a-11e5-b57a-7845c4b142f6,iSQeXwwrjKyeyYKmpa,df124c81-a70d-11e5-b3a8-7845c4b142f6,No,11/10/2015,2:00,1:00,12:00,8:00,3:00,8:00,3
05a6fed3-a70a-11e5-9936-7845c4b142f6,qrACtFPUiVqZAGIQSwdl,df54acb2-a70d-11e5-a24a-7845c4b142f6,Yes,4/10/2015,10:00,5:00,4:00,3:00,6:00,4:00,1
060d61c3-a70a-11e5-9ef3-7845c4b142f6,fTYnfZELld,df2efc40-a70d-11e5-aa94-7845c4b142f6,No,12/10/2015,5:00,3:00,9:00,6:00,6:00,5:00,4
04b5e812-a70a-11e5-96d6-7845c4b142f6,yRSpgsDaKMFsQnDDNw,df448011-a70d-11e5-9a01-7845c4b142f6,No,10/10/2015,11:00,7:00,4:00,10:00,9:00,2:00,1
05d16a35-a70a-11e5-b081-7845c4b142f6,hgyZzodoJgdx,df0d9193-a70d-11e5-b6f6-7845c4b142f6,Yes,12/10/2015,11:00,3:00,10:00,1:00,4:00,11:00,3
05c31256-a70a-11e5-b28e-7845c4b142f6,GBSJUNqnFMVj,df231566-a70d-11e5-9093-7845c4b142f6,Yes,10/10/2015,8:00,11:00,2:00,9:00,9:00,8:00,3
04d9c3c2-a70a-11e5-bcb6-7845c4b142f6,LhUGLPVkaALWEcqUkq,df08d6a2-a70d-11e5-b51b-7845c4b142f6,Yes,9/10/2015,9:00,6:00,5:00,11:00,12:00,1:00,5
05c58353-a70a-11e5-b74d-7845c4b142f6,FhVfkuppeGGie,df2a414f-a70d-11e5-a95f-7845c4b142f6,No,3/10/2015,1:00,3:00,3:00,9:00,4:00,3:00,5
05b1fb51-a70a-11e5-93c9-7845c4b142f6,iaimmmwQUsccimJpBz,deff39b1-a70d-11e5-8f9a-7845c4b142f6,No,12/10/2015,1:00,12:00,9:00,6:00,2:00,2:00,5
04a08b54-a70a-11e5-8eb1-7845c4b142f6,FSugTJxkZDN,dec0d11f-a70d-11e5-a007-7845c4b142f6,Yes,3/10/2015,12:00,9:00,11:00,12:00,8:00,4:00,4
04f19185-a70a-11e5-af59-7845c4b142f6,JOQgVNKkpkUeDHzcwV,dee71dd0-a70d-11e5-94d8-7845c4b142f6,No,10/10/2015,6:00,5:00,4:00,1:00,12:00,4:00,5
058a4f14-a70a-11e5-a27f-7845c4b142f6,ZndFOrnEgjgyFuPf,deff39b0-a70d-11e5-bcf6-7845c4b142f6,Yes,12/10/2015,8:00,6:00,12:00,8:00,6:00,12:00,1
05b27082-a70a-11e5-9331-7845c4b142f6,ZuIIBlUjycdF,df4b36cf-a70d-11e5-b097-7845c4b142f6,No,2/10/2015,1:00,10:00,5:00,10:00,5:00,1:00,2
0568e464-a70a-11e5-824e-7845c4b142f6,qzvHDfUKgGBzseUYpxpm,defcefc0-a70d-11e5-a141-7845c4b142f6,No,12/10/2015,2:00,12:00,3:00,9:00,9:00,9:00,1
05917b03-a70a-11e5-8db0-7845c4b142f6,WAsafNLZmbtm,df316d42-a70d-11e5-a454-7845c4b142f6,No,5/10/2015,6:00,4:00,2:00,4:00,7:00,12:00,1
04e7f490-a70a-11e5-9092-7845c4b142f6,EAHiARzDQAcAPhGZ,dee4d3e1-a70d-11e5-a7c7-7845c4b142f6,Yes,5/10/2015,1:00,1:00,12:00,11:00,2:00,1:00,3
04d026d5-a70a-11e5-8b4c-7845c4b142f6,WIkCVRbekPKsFolAmA,df4b36d4-a70d-11e5-9a97-7845c4b142f6,Yes,4/10/2015,2:00,8:00,7:00,1:00,11:00,11:00,3
05f56cf0-a70a-11e5-b80a-7845c4b142f6,GBFUgYJUEPBtZAyNlwP,dee4acd1-a70d-11e5-a6f5-7845c4b142f6,Yes,10/10/2015,1:00,3:00,7:00,9:00,8:00,9:00,3
04d9c3c1-a70a-11e5-afda-7845c4b142f6,YtljWRDzsnDcrkPxZreg,df27d053-a70d-11e5-a54e-7845c4b142f6,No,4/10/2015,1:00,6:00,9:00,11:00,9:00,11:00,1
05773c43-a70a-11e5-9635-7845c4b142f6,MqHkmRIXsBKTdV,df14bd83-a70d-11e5-9b02-7845c4b142f6,No,2/10/2015,6:00,1:00,7:00,4:00,6:00,8:00,1
04e7f493-a70a-11e5-894c-7845c4b142f6,ILcDbsdMjivWoC,dee23bd2-a70d-11e5-ac2f-7845c4b142f6,No,11/10/2015,11:00,12:00,7:00,2:00,4:00,8:00,4
05b72b73-a70a-11e5-9825-7845c4b142f6,pUSLUDJQwRHIZvfu,df255f54-a70d-11e5-89f2-7845c4b142f6,Yes,12/10/2015,6:00,1:00,10:00,11:00,7:00,5:00,1
05c58354-a70a-11e5-8aad-7845c4b142f6,dcEssekWKFEbR,df46ca02-a70d-11e5-9ee9-7845c4b142f6,Yes,3/10/2015,3:00,8:00,8:00,9:00,2:00,1:00,2
05d3db33-a70a-11e5-8cdf-7845c4b142f6,ATQJnrcdhMhC,df0665a7-a70d-11e5-a0fa-7845c4b142f6,Yes,5/10/2015,5:00,10:00,3:00,3:00,1:00,1:00,1
0549eab4-a70a-11e5-849c-7845c4b142f6,tGGWXsmpLE,df1be974-a70d-11e5-85a0-7845c4b142f6,Yes,4/10/2015,6:00,7:00,10:00,9:00,4:00,8:00,5
04ecd692-a70a-11e5-882c-7845c4b142f6,trCtXcWZUiHaDtijInE,def5c3d2-a70d-11e5-a5cb-7845c4b142f6,No,3/10/2015,7:00,1:00,4:00,5:00,5:00,5:00,4
0555d191-a70a-11e5-810c-7845c4b142f6,NLowZEqLCRxGC,dec0d123-a70d-11e5-9740-7845c4b142f6,No,6/10/2015,6:00,5:00,12:00,5:00,6:00,7:00,3
0555d194-a70a-11e5-8cd9-7845c4b142f6,KTFpmTRKhNyWmBa,df10028f-a70d-11e5-afe2-7845c4b142f6,No,10/10/2015,12:00,10:00,11:00,1:00,7:00,5:00,3
055f6e80-a70a-11e5-878a-7845c4b142f6,gEadAkdhgXHtTjaGul,df255f54-a70d-11e5-89f2-7845c4b142f6,Yes,7/10/2015,5:00,6:00,6:00,12:00,11:00,1:00,4
052858f1-a70a-11e5-bbab-7845c4b142f6,AMPULvWevwKVlRnngVSW,debe6022-a70d-11e5-910c-7845c4b142f6,No,4/10/2015,2:00,11:00,10:00,3:00,5:00,10:00,3
057bf734-a70a-11e5-990f-7845c4b142f6,lrPTIdYnsnjikINH,dec7fd11-a70d-11e5-b7ce-7845c4b142f6,Yes,1/10/2015,7:00,12:00,8:00,3:00,10:00,1:00,3
05fa27e0-a70a-11e5-b9ef-7845c4b142f6,rotPuivqXXUPGRQyiaYd,df0d918f-a70d-11e5-b748-7845c4b142f6,Yes,10/10/2015,12:00,10:00,11:00,12:00,5:00,3:00,2
057e6831-a70a-11e5-afa7-7845c4b142f6,tmJNcksGIzoFegok,df5e49a2-a70d-11e5-8fcc-7845c4b142f6,No,12/10/2015,2:00,3:00,3:00,7:00,6:00,11:00,4
05d89625-a70a-11e5-9007-7845c4b142f6,aUTKaqBUpEknDlBR,df01aaae-a70d-11e5-b93c-7845c4b142f6,No,5/10/2015,5:00,4:00,7:00,5:00,9:00,7:00,5
05ee4104-a70a-11e5-8a77-7845c4b142f6,kHgdwsEKqC,defcefc1-a70d-11e5-a013-7845c4b142f6,No,2/10/2015,3:00,9:00,6:00,3:00,9:00,5:00,3
05c7f450-a70a-11e5-8a59-7845c4b142f6,XONaPntKqu,df0b47a3-a70d-11e5-a6d2-7845c4b142f6,No,11/10/2015,8:00,6:00,6:00,9:00,7:00,8:00,3
04e5aaa3-a70a-11e5-9f21-7845c4b142f6,IHzmNejLvtAOxWamExA,df571db2-a70d-11e5-9f1d-7845c4b142f6,Yes,7/10/2015,11:00,1:00,4:00,6:00,10:00,2:00,4
05ff09e0-a70a-11e5-a53b-7845c4b142f6,ZahvNEqjtKtbfMOHDz,df124c80-a70d-11e5-a82a-7845c4b142f6,No,11/10/2015,2:00,7:00,2:00,12:00,4:00,8:00,3
05215413-a70a-11e5-8ee2-7845c4b142f6,qDLffuhBBXqTaLGu,df4da7d2-a70d-11e5-bfd3-7845c4b142f6,No,8/10/2015,8:00,7:00,3:00,12:00,8:00,12:00,4
054074d0-a70a-11e5-bd16-7845c4b142f6,xLmOnZFBgmncJQep,df598eb0-a70d-11e5-8d24-7845c4b142f6,Yes,6/10/2015,6:00,2:00,11:00,1:00,11:00,11:00,1
04b12d21-a70a-11e5-aa55-7845c4b142f6,BqzFwaAjtdGOMXzz,deccb803-a70d-11e5-bb67-7845c4b142f6,No,12/10/2015,4:00,11:00,9:00,8:00,10:00,4:00,1
04c8fae0-a70a-11e5-9dd7-7845c4b142f6,DiObApInvMDVLEXN,df0b47a2-a70d-11e5-bd4a-7845c4b142f6,No,8/10/2015,8:00,11:00,4:00,5:00,6:00,5:00,5
0504a450-a70a-11e5-9d41-7845c4b142f6,JGWJLgmCNpxvo,defa7ec6-a70d-11e5-b614-7845c4b142f6,Yes,12/10/2015,9:00,6:00,9:00,1:00,7:00,5:00,3
049e1a50-a70a-11e5-928d-7845c4b142f6,mqWuRVRnwrfBrcQHq,df231564-a70d-11e5-853c-7845c4b142f6,Yes,12/10/2015,2:00,8:00,4:00,11:00,1:00,6:00,5
05fa27e0-a70a-11e5-b9ef-7845c4b142f6,yaKpCOHONDAsNL,df3ae31e-a70d-11e5-a0f7-7845c4b142f6,No,4/10/2015,5:00,5:00,7:00,6:00,1:00,2:00,3
04d752c3-a70a-11e5-80ef-7845c4b142f6,TdkGDMWewVV,deccb801-a70d-11e5-a894-7845c4b142f6,No,6/10/2015,6:00,12:00,7:00,6:00,4:00,6:00,3
0549eab0-a70a-11e5-bbe1-7845c4b142f6,JJarOGdVZdBBrkcxiKbT,decf01f0-a70d-11e5-87d5-7845c4b142f6,No,2/10/2015,12:00,8:00,7:00,7:00,8:00,4:00,3
06252f81-a70a-11e5-aaff-7845c4b142f6,EHUjokWyYZuDYTdPelxC,df316d46-a70d-11e5-9548-7845c4b142f6,Yes,4/10/2015,11:00,9:00,11:00,8:00,2:00,10:00,1
04f19181-a70a-11e5-8236-7845c4b142f6,YHrZZuMLdtVpFAok,df255f51-a70d-11e5-b926-7845c4b142f6,No,5/10/2015,6:00,1:00,8:00,8:00,2:00,7:00,4
04f8bd72-a70a-11e5-ad7a-7845c4b142f6,nfRXkPyTyQmn,dec31b17-a70d-11e5-bb6f-7845c4b142f6,No,6/10/2015,5:00,11:00,12:00,12:00,4:00,2:00,2
05023353-a70a-11e5-92f3-7845c4b142f6,FARgXEwJixNbyBMb,df27d053-a70d-11e5-a54e-7845c4b142f6,Yes,7/10/2015,7:00,1:00,3:00,5:00,2:00,12:00,4
0531f5e5-a70a-11e5-98fd-7845c4b142f6,TGYgcnbZCBJCOdTCEVl,def352d2-a70d-11e5-bef5-7845c4b142f6,Yes,4/10/2015,12:00,10:00,4:00,3:00,11:00,11:00,3
05a48dcf-a70a-11e5-9be6-7845c4b142f6,dMqGxnTvPPdwwRCwwO,def834d2-a70d-11e5-85e7-7845c4b142f6,Yes,8/10/2015,1:00,12:00,7:00,11:00,10:00,11:00,2
05ff09e1-a70a-11e5-b437-7845c4b142f6,YrOKDFLyihajoETxm,df100291-a70d-11e5-bbe0-7845c4b142f6,Yes,10/10/2015,6:00,1:00,7:00,5:00,1:00,2:00,2
05917b00-a70a-11e5-919d-7845c4b142f6,UfYBWOLXUJokRTxFkOJ,deb73430-a70d-11e5-a2db-7845c4b142f6,Yes,11/10/2015,3:00,2:00,9:00,6:00,8:00,4:00,4
0542bec4-a70a-11e5-9537-7845c4b142f6,mpJlvfBCCOkLipCpkuD,dedd80df-a70d-11e5-8bd1-7845c4b142f6,No,9/10/2015,7:00,12:00,4:00,2:00,12:00,11:00,1
0593ec00-a70a-11e5-a6b9-7845c4b142f6,qkcrekMlrB,dec0d11f-a70d-11e5-a007-7845c4b142f6,No,5/10/2015,6:00,2:00,8:00,12:00,3:00,2:00,4
05642975-a70a-11e5-8c52-7845c4b142f6,dBUjMZItOzoliO,deff39b0-a70d-11e5-bcf6-7845c4b142f6,No,7/10/2015,6:00,10:00,2:00,4:00,3:00,9:00,1
04ea6590-a70a-11e5-ba99-7845c4b142f6,RszfFFANCfUqMg,def352d4-a70d-11e5-9914-7845c4b142f6,No,2/10/2015,9:00,12:00,3:00,1:00,4:00,5:00,3
057bf730-a70a-11e5-ab9f-7845c4b142f6,TWLPQTSVCUrK,df2efc45-a70d-11e5-bd5c-7845c4b142f6,Yes,11/10/2015,1:00,11:00,11:00,12:00,8:00,1:00,4
04b39e25-a70a-11e5-bd62-7845c4b142f6,GKcoGaIYoqFgR,df5262c6-a70d-11e5-85ef-7845c4b142f6,Yes,3/10/2015,8:00,11:00,1:00,5:00,1:00,7:00,1
05c7f454-a70a-11e5-a7cf-7845c4b142f6,owpzPvNLtPYJG,dee71dd5-a70d-11e5-b6f5-7845c4b142f6,No,4/10/2015,4:00,3:00,7:00,6:00,10:00,9:00,2
04923372-a70a-11e5-a576-7845c4b142f6,nFwkuacqMmECQpXNpvQo,df124c80-a70d-11e5-a82a-7845c4b142f6,No,5/10/2015,12:00,2:00,7:00,5:00,3:00,7:00,1
05e23312-a70a-11e5-bef7-7845c4b142f6,KobftFudgScWZMDzc,df01aab2-a70d-11e5-a8b3-7845c4b142f6,Yes,9/10/2015,8:00,8:00,11:00,6:00,2:00,8:00,4
0587de15-a70a-11e5-b593-7845c4b142f6,ZEykgDlQgJIcoew,df3d5422-a70d-11e5-bd77-7845c4b142f6,No,5/10/2015,6:00,2:00,3:00,7:00,7:00,6:00,1
0494a474-a70a-11e5-871f-7845c4b142f6,BDWEiIDbBncDt,df3d5420-a70d-11e5-95ce-7845c4b142f6,No,4/10/2015,2:00,11:00,12:00,1:00,7:00,10:00,1
0598a6f2-a70a-11e5-a8c9-7845c4b142f6,RfnqjviWBexCIW,deee97e4-a70d-11e5-b282-7845c4b142f6,No,12/10/2015,9:00,3:00,12:00,8:00,7:00,10:00,1
0579ad45-a70a-11e5-ac94-7845c4b142f6,JCIQnCuKMcGRmilPrJrb,ded3e3f4-a70d-11e5-ac3a-7845c4b142f6,Yes,4/10/2015,5:00,8:00,2:00,3:00,2:00,9:00,4
05669a70-a70a-11e5-9645-7845c4b142f6,bwWlnFLmRXRfYI,df362835-a70d-11e5-8d6e-7845c4b142f6,Yes,11/10/2015,7:00,5:00,3:00,12:00,11:00,1:00,1
05fa27e2-a70a-11e5-b8b8-7845c4b142f6,XpoHQPMBLyCSIeLyO,df5bd8a1-a70d-11e5-b2be-7845c4b142f6,Yes,5/10/2015,3:00,7:00,10:00,11:00,5:00,2:00,5
058f0a02-a70a-11e5-8a48-7845c4b142f6,avMUoqaRFyxnwlCr,df3f9e17-a70d-11e5-aa93-7845c4b142f6,No,12/10/2015,1:00,5:00,1:00,12:00,7:00,10:00,1
059af0e6-a70a-11e5-8bcc-7845c4b142f6,yNZBnmDSqchzQfeh,deb4ea46-a70d-11e5-8cd1-7845c4b142f6,No,2/10/2015,7:00,7:00,5:00,1:00,6:00,7:00,5
0568e461-a70a-11e5-afb9-7845c4b142f6,OSWEYxqyqM,deccb801-a70d-11e5-a894-7845c4b142f6,Yes,10/10/2015,8:00,4:00,5:00,11:00,3:00,1:00,1
048fc271-a70a-11e5-aa70-7845c4b142f6,WihWYSZIPWmxDtemXqAC,ded172f1-a70d-11e5-8b43-7845c4b142f6,Yes,6/10/2015,4:00,11:00,6:00,3:00,7:00,7:00,3
0568e463-a70a-11e5-854a-7845c4b142f6,kOszItnIzmz,df10028f-a70d-11e5-afe2-7845c4b142f6,Yes,12/10/2015,12:00,3:00,4:00,11:00,10:00,3:00,2
05348df4-a70a-11e5-ae95-7845c4b142f6,iAJOKEohQGammvZmoVH,def5c3d3-a70d-11e5-9944-7845c4b142f6,No,5/10/2015,3:00,8:00,11:00,1:00,12:00,4:00,5
04bd1405-a70a-11e5-b9c3-7845c4b142f6,KySUQJkDGTc,df4ff1c1-a70d-11e5-8bc4-7845c4b142f6,Yes,7/10/2015,2:00,9:00,3:00,1:00,5:00,12:00,2
0536d7e0-a70a-11e5-9338-7845c4b142f6,OfGdnwNSMIRrx,def352d6-a70d-11e5-ab61-7845c4b142f6,No,9/10/2015,11:00,3:00,2:00,3:00,9:00,11:00,3
05e47d03-a70a-11e5-b208-7845c4b142f6,OinBjHmwCbdPOKeZMHdO,dec0d122-a70d-11e5-8f67-7845c4b142f6,No,2/10/2015,1:00,1:00,8:00,3:00,2:00,5:00,4
05b27082-a70a-11e5-9331-7845c4b142f6,gnAfAONeHhzSchZLSbag,df448012-a70d-11e5-8b66-7845c4b142f6,Yes,7/10/2015,9:00,3:00,9:00,2:00,3:00,1:00,4
05b99c74-a70a-11e5-8b62-7845c4b142f6,LnXHMsavYoCmtDk,ded89ee1-a70d-11e5-a818-7845c4b142f6,Yes,9/10/2015,11:00,5:00,11:00,2:00,7:00,3:00,5
05c58353-a70a-11e5-b74d-7845c4b142f6,fEDuDcXAxHMTrqvsDWdV,ded172f7-a70d-11e5-8aa7-7845c4b142f6,No,1/10/2015,2:00,4:00,9:00,10:00,5:00,9:00,4
055ab393-a70a-11e5-94f0-7845c4b142f6,yexZNooIrOUhGHxAUx,df255f54-a70d-11e5-89f2-7845c4b142f6,Yes,2/10/2015,11:00,6:00,3:00,2:00,3:00,12:00,4
05071551-a70a-11e5-8546-7845c4b142f6,mFKDfNTejQERrm,dec58c12-a70d-11e5-9ae2-7845c4b142f6,Yes,3/10/2015,10:00,1:00,10:00,7:00,12:00,2:00,3
055cfd84-a70a-11e5-a03b-7845c4b142f6,HWdPFiPGKwc,df08d6a7-a70d-11e5-87ab-7845c4b142f6,Yes,8/10/2015,10:00,2:00,2:00,9:00,8:00,10:00,1
057bf732-a70a-11e5-a55f-7845c4b142f6,xTRgHzFWaZwdfjF,df041bb2-a70d-11e5-96b8-7845c4b142f6,No,10/10/2015,11:00,1:00,2:00,8:00,8:00,11:00,4
051c7216-a70a-11e5-947e-7845c4b142f6,NelULgaZOuecZ,deec26e3-a70d-11e5-a3c7-7845c4b142f6,Yes,5/10/2015,7:00,6:00,7:00,11:00,12:00,7:00,2
