CustomerId,Program Id,Live/Recorded,Gender,Age Range
1994,50129,Recorded,Female,18 - 24
1582,50129,Live,Female,18 - 24
1305,50063,Recorded,Female,25 - 34
1011,50093,Recorded,Male,25 - 34
1981,50025,Live,Female,55 +
1256,50047,Recorded,Female,35 - 54
1729,50121,Live,Male,55 +
1625,50065,Live,Male,18 - 24
1605,50051,Recorded,Female,55 +
1161,50017,Recorded,Male,25 - 34
1583,50035,Recorded,Female,18 - 24
1525,50055,Live,Female,35 - 54
1346,50031,Recorded,Female,25 - 34
1909,50061,Recorded,Male,35 - 54
1352,50115,Live,Male,25 - 34
1327,50079,Live,Male,18 - 24
1932,50059,Live,Female,55 +
1093,50105,Live,Female,55 +
1488,50115,Recorded,Male,55 +
1230,50107,Live,Male,55 +
1810,50099,Live,Female,35 - 54
1920,50021,Recorded,Male,25 - 34
1849,50105,Live,Female,18 - 24
1004,50013,Recorded,Female,18 - 24
1296,50079,Recorded,Male,18 - 24
1808,50123,Recorded,Female,18 - 24
1375,50029,Recorded,Female,25 - 34
1516,50119,Recorded,Female,25 - 34
1175,50025,Live,Female,55 +
1335,50091,Recorded,Male,55 +
1259,50035,Recorded,Male,35 - 54
1085,50099,Recorded,Male,25 - 34
1923,50019,Live,Male,55 +
1112,50009,Live,Male,25 - 34
1498,50045,Recorded,Male,25 - 34
1733,50029,Live,Male,35 - 54
1543,50105,Live,Female,18 - 24
1714,50063,Recorded,Female,25 - 34
1802,50061,Recorded,Female,18 - 24
1118,50059,Live,Female,25 - 34
1605,50113,Live,Female,18 - 24
1110,50063,Live,Male,18 - 24
1381,50067,Live,Female,55 +
1022,50029,Recorded,Female,18 - 24
1233,50125,Recorded,Female,55 +
1672,50079,Recorded,Male,18 - 24
1417,50099,Live,Male,25 - 34
1061,50045,Recorded,Male,55 +
1745,50023,Recorded,Female,25 - 34
1187,50035,Live,Male,18 - 24
1144,50019,Live,Male,35 - 54
1018,50045,Recorded,Male,25 - 34
1257,50135,Live,Male,55 +
1306,50019,Live,Male,35 - 54
1737,50055,Recorded,Female,18 - 24
1049,50043,Live,Male,25 - 34
1420,50015,Live,Male,35 - 54
1001,50071,Live,Female,18 - 24
1629,50093,Live,Male,25 - 34
1135,50015,Recorded,Female,25 - 34
1413,50083,Live,Male,25 - 34
1779,50137,Live,Male,25 - 34
1282,50083,Live,Female,25 - 34
1369,50031,Live,Female,55 +
1327,50063,Live,Female,25 - 34
1618,50027,Recorded,Female,18 - 24
1857,50049,Recorded,Female,25 - 34
1760,50091,Recorded,Male,35 - 54
1137,50105,Live,Female,25 - 34
1825,50105,Live,Female,25 - 34
1955,50005,Live,Female,35 - 54
1647,50097,Recorded,Female,55 +
1209,50011,Live,Female,55 +
1641,50125,Recorded,Male,35 - 54
1902,50117,Recorded,Male,18 - 24
1561,50113,Recorded,Male,18 - 24
1968,50129,Live,Male,35 - 54
1337,50107,Recorded,Female,35 - 54
1182,50061,Recorded,Female,55 +
1441,50099,Recorded,Female,25 - 34
1028,50043,Recorded,Male,18 - 24
1327,50133,Live,Male,25 - 34
1539,50017,Recorded,Female,25 - 34
1027,50039,Live,Male,55 +
1840,50025,Recorded,Female,35 - 54
1199,50115,Live,Female,35 - 54
1710,50035,Live,Male,25 - 34
1947,50063,Live,Female,35 - 54
1661,50083,Live,Male,18 - 24
1659,50061,Live,Female,55 +
1437,50051,Recorded,Male,55 +
1248,50061,Live,Male,35 - 54
1746,50129,Live,Female,55 +
1797,50079,Recorded,Male,18 - 24
1855,50089,Live,Female,35 - 54
1015,50053,Recorded,Male,55 +
1039,50101,Live,Male,25 - 34
1913,50005,Recorded,Male,25 - 34
1391,50069,Live,Female,35 - 54
1559,50021,Live,Female,35 - 54
1020,50117,Live,Female,35 - 54
1236,50069,Recorded,Male,25 - 34
1370,50131,Live,Male,18 - 24
1386,50127,Live,Male,55 +
1774,50115,Live,Male,55 +
1471,50013,Live,Female,55 +
1918,50029,Live,Female,35 - 54
1323,50121,Recorded,Male,35 - 54
1691,50117,Live,Female,55 +
1354,50083,Recorded,Female,55 +
1032,50103,Recorded,Male,25 - 34
1376,50045,Live,Male,35 - 54
1140,50061,Recorded,Female,25 - 34
1595,50091,Live,Female,55 +
1742,50029,Live,Male,35 - 54
1609,50039,Live,Female,35 - 54
1879,50043,Live,Male,18 - 24
1903,50107,Live,Female,25 - 34
1483,50103,Live,Male,25 - 34
1218,50107,Live,Male,18 - 24
1323,50069,Recorded,Male,35 - 54
1725,50071,Live,Female,25 - 34
1340,50105,Live,Female,35 - 54
1116,50133,Recorded,Male,55 +
1588,50019,Live,Male,18 - 24
1549,50083,Live,Male,55 +
1832,50075,Recorded,Male,18 - 24
1385,50099,Recorded,Male,25 - 34
1598,50107,Live,Female,25 - 34
1993,50019,Live,Female,35 - 54
1809,50075,Live,Male,55 +
1739,50051,Recorded,Female,18 - 24
1856,50019,Live,Female,25 - 34
1307,50051,Recorded,Male,35 - 54
1631,50135,Live,Male,25 - 34
1908,50127,Recorded,Female,55 +
1046,50047,Recorded,Female,55 +
1720,50059,Live,Male,55 +
1643,50071,Live,Male,35 - 54
1665,50077,Recorded,Male,18 - 24
1661,50055,Recorded,Female,55 +
1424,50111,Recorded,Male,35 - 54
1613,50121,Live,Female,18 - 24
1301,50053,Live,Male,18 - 24
1418,50001,Recorded,Female,25 - 34
1667,50035,Recorded,Male,55 +
1495,50073,Recorded,Female,25 - 34
1465,50031,Recorded,Female,35 - 54
1443,50101,Recorded,Male,18 - 24
1052,50007,Live,Female,25 - 34
1944,50105,Recorded,Female,35 - 54
1314,50117,Recorded,Male,35 - 54
1611,50017,Live,Male,35 - 54
1472,50071,Recorded,Female,18 - 24
1765,50011,Live,Male,55 +
1642,50059,Recorded,Female,25 - 34
1781,50033,Live,Male,35 - 54
1721,50079,Live,Female,35 - 54
1849,50063,Live,Female,35 - 54
1294,50137,Recorded,Male,55 +
1390,50129,Recorded,Female,25 - 34
1451,50129,Recorded,Female,25 - 34
1612,50011,Live,Male,55 +
1289,50067,Recorded,Male,55 +
1637,50017,Recorded,Male,55 +
1116,50015,Live,Female,25 - 34
1963,50089,Live,Male,25 - 34
1973,50057,Live,Female,18 - 24
1902,50047,Live,Female,25 - 34
1029,50011,Live,Male,25 - 34
1083,50049,Live,Female,18 - 24
1974,50099,Live,Male,55 +
1459,50129,Live,Male,35 - 54
1568,50099,Live,Female,35 - 54
1465,50061,Recorded,Female,25 - 34
1466,50083,Live,Male,18 - 24
1624,50063,Live,Male,18 - 24
1540,50079,Live,Male,35 - 54
1093,50095,Live,Female,18 - 24
1789,50023,Recorded,Female,18 - 24
1226,50017,Live,Male,55 +
1416,50039,Recorded,Female,25 - 34
1365,50059,Recorded,Female,55 +
1435,50079,Recorded,Male,18 - 24
1810,50039,Recorded,Female,35 - 54
1866,50121,Recorded,Male,55 +
1195,50061,Recorded,Male,35 - 54
1522,50009,Recorded,Male,55 +
1445,50097,Recorded,Female,25 - 34
1753,50121,Live,Male,18 - 24
1508,50009,Live,Male,55 +
1188,50003,Recorded,Male,55 +
1947,50097,Recorded,Male,25 - 34
1480,50139,Live,Female,18 - 24
1094,50037,Live,Female,35 - 54
1293,50011,Live,Male,18 - 24
1664,50121,Live,Female,25 - 34
1794,50027,Recorded,Male,18 - 24
1697,50079,Live,Male,18 - 24
1516,50043,Recorded,Male,25 - 34
1680,50009,Live,Male,25 - 34
1620,50075,Live,Female,18 - 24
1703,50057,Live,Male,55 +
1806,50061,Recorded,Male,18 - 24
1868,50047,Live,Male,25 - 34
1024,50121,Live,Male,55 +
1375,50009,Recorded,Male,25 - 34
1738,50135,Recorded,Male,35 - 54
1116,50033,Recorded,Male,25 - 34
1877,50009,Recorded,Male,55 +
1245,50013,Live,Male,25 - 34
1287,50037,Recorded,Female,25 - 34
1713,50049,Recorded,Female,55 +
1389,50081,Live,Female,35 - 54
1923,50009,Live,Male,55 +
1424,50095,Recorded,Female,55 +
1708,50073,Recorded,Male,35 - 54
1818,50103,Live,Female,25 - 34
1517,50005,Recorded,Female,25 - 34
1903,50005,Live,Female,25 - 34
1154,50141,Live,Female,55 +
1993,50003,Recorded,Female,18 - 24
1922,50067,Recorded,Female,18 - 24
1339,50045,Live,Female,35 - 54
1598,50025,Live,Male,25 - 34
1466,50059,Live,Male,55 +
1856,50001,Recorded,Male,18 - 24
1798,50015,Live,Female,35 - 54
1279,50077,Live,Male,25 - 34
1040,50027,Live,Female,25 - 34
1056,50005,Recorded,Male,18 - 24
1948,50039,Live,Male,55 +
1054,50033,Live,Male,35 - 54
1561,50011,Live,Male,55 +
1466,50067,Live,Female,35 - 54
1033,50003,Recorded,Male,18 - 24
1148,50121,Live,Female,55 +
1327,50077,Recorded,Female,35 - 54
1374,50045,Live,Male,25 - 34
1768,50017,Recorded,Male,35 - 54
1560,50051,Recorded,Male,25 - 34
1976,50117,Recorded,Female,25 - 34
1868,50051,Live,Female,25 - 34
1949,50121,Live,Female,35 - 54
1806,50055,Live,Female,18 - 24
1548,50031,Live,Female,25 - 34
1612,50043,Live,Male,35 - 54
1415,50021,Recorded,Male,35 - 54
1949,50051,Recorded,Male,35 - 54
1490,50051,Live,Male,35 - 54
1980,50021,Live,Male,25 - 34
1882,50045,Recorded,Female,55 +
1080,50135,Live,Female,18 - 24
1676,50015,Live,Female,25 - 34
1228,50011,Recorded,Female,18 - 24
1147,50017,Recorded,Female,25 - 34
1577,50113,Recorded,Male,25 - 34
1164,50051,Recorded,Female,18 - 24
1422,50019,Live,Male,55 +
1492,50085,Recorded,Female,55 +
1718,50113,Live,Female,25 - 34
1593,50069,Recorded,Male,18 - 24
1973,50049,Live,Male,55 +
1301,50083,Live,Female,35 - 54
1233,50035,Live,Male,25 - 34
1374,50137,Recorded,Female,25 - 34
1969,50119,Recorded,Female,25 - 34
1603,50005,Live,Female,18 - 24
1249,50005,Recorded,Male,25 - 34
1364,50073,Live,Male,55 +
1235,50029,Live,Male,25 - 34
1817,50093,Live,Male,25 - 34
1147,50121,Recorded,Female,35 - 54
1558,50065,Live,Female,55 +
1563,50045,Live,Female,18 - 24
1257,50003,Recorded,Male,25 - 34
1107,50123,Recorded,Female,18 - 24
1118,50055,Live,Female,55 +
1091,50111,Live,Female,55 +
1018,50079,Recorded,Male,18 - 24
1087,50105,Recorded,Female,55 +
1676,50067,Recorded,Male,25 - 34
1246,50095,Live,Female,18 - 24
1245,50025,Live,Female,25 - 34
1241,50011,Recorded,Female,18 - 24
1534,50097,Live,Male,55 +
1184,50135,Live,Male,25 - 34
1091,50075,Recorded,Male,18 - 24
1468,50043,Live,Male,55 +
1483,50037,Recorded,Male,18 - 24
1666,50079,Live,Female,35 - 54
1507,50039,Live,Female,55 +
1265,50125,Live,Male,18 - 24
1968,50039,Live,Male,18 - 24
1552,50007,Recorded,Female,35 - 54
1205,50075,Live,Male,25 - 34
1413,50111,Live,Female,18 - 24
1831,50001,Recorded,Female,55 +
1578,50057,Recorded,Male,35 - 54
1499,50105,Recorded,Male,18 - 24
1497,50039,Live,Male,25 - 34
1593,50017,Live,Male,25 - 34
1121,50001,Recorded,Male,35 - 54
1497,50127,Recorded,Female,25 - 34
1593,50021,Recorded,Male,25 - 34
1315,50057,Live,Male,25 - 34
1825,50049,Live,Male,35 - 54
1572,50049,Live,Male,18 - 24
1088,50055,Recorded,Female,55 +
1861,50013,Live,Female,55 +
1519,50117,Recorded,Female,25 - 34
1653,50053,Recorded,Male,18 - 24
1005,50007,Recorded,Male,55 +
1721,50131,Recorded,Male,55 +
1648,50089,Live,Female,55 +
1030,50079,Recorded,Male,55 +
1703,50021,Live,Female,18 - 24
1374,50071,Live,Male,55 +
1646,50049,Recorded,Female,25 - 34
2000,50041,Live,Male,18 - 24
1771,50029,Live,Male,18 - 24
1990,50081,Recorded,Male,18 - 24
1045,50067,Live,Female,25 - 34
1867,50127,Recorded,Male,55 +
1481,50039,Live,Male,55 +
1549,50015,Recorded,Female,35 - 54
1689,50119,Live,Male,25 - 34
1126,50051,Recorded,Male,18 - 24
1873,50083,Recorded,Female,35 - 54
1770,50053,Recorded,Male,35 - 54
1668,50141,Live,Male,18 - 24
1475,50023,Live,Female,55 +
1608,50005,Recorded,Female,35 - 54
1736,50113,Live,Female,35 - 54
1489,50075,Recorded,Male,35 - 54
1036,50077,Live,Female,25 - 34
1240,50097,Live,Male,35 - 54
1963,50075,Live,Female,55 +
1933,50051,Live,Female,25 - 34
1418,50075,Live,Female,25 - 34
1037,50075,Live,Male,25 - 34
1167,50095,Live,Female,18 - 24
1852,50061,Recorded,Male,25 - 34
1328,50129,Recorded,Male,55 +
1212,50007,Recorded,Male,25 - 34
1744,50131,Live,Female,25 - 34
1550,50139,Live,Male,35 - 54
1068,50103,Recorded,Male,55 +
1497,50125,Live,Male,35 - 54
1357,50067,Live,Female,35 - 54
1308,50097,Live,Male,18 - 24
1406,50051,Recorded,Male,55 +
1053,50033,Live,Female,18 - 24
1369,50039,Live,Male,55 +
1488,50041,Live,Female,35 - 54
1920,50107,Recorded,Male,25 - 34
1154,50121,Recorded,Female,25 - 34
1805,50005,Live,Female,35 - 54
1097,50047,Live,Female,35 - 54
1839,50081,Recorded,Male,25 - 34
1144,50049,Live,Male,18 - 24
1217,50045,Recorded,Female,18 - 24
1247,50063,Recorded,Female,25 - 34
1057,50011,Recorded,Male,55 +
1119,50087,Recorded,Male,55 +
1569,50049,Live,Male,25 - 34
1369,50105,Recorded,Female,25 - 34
1330,50101,Live,Male,18 - 24
1929,50125,Recorded,Female,55 +
1478,50037,Live,Female,25 - 34
1633,50031,Recorded,Female,35 - 54
1852,50053,Live,Female,55 +
1404,50077,Recorded,Female,25 - 34
1361,50085,Live,Male,55 +
1505,50107,Recorded,Female,18 - 24
1265,50135,Live,Male,25 - 34
1203,50061,Live,Female,55 +
1841,50099,Live,Female,35 - 54
1145,50115,Live,Male,55 +
1055,50003,Live,Female,55 +
1372,50065,Live,Female,55 +
1594,50077,Recorded,Male,35 - 54
1464,50095,Recorded,Male,35 - 54
1353,50055,Recorded,Male,55 +
1373,50081,Live,Male,55 +
1513,50085,Recorded,Male,18 - 24
1762,50107,Recorded,Male,25 - 34
1940,50101,Recorded,Female,18 - 24
1667,50113,Live,Male,35 - 54
1946,50105,Live,Female,18 - 24
1494,50055,Live,Female,25 - 34
1370,50099,Recorded,Male,25 - 34
1551,50091,Live,Female,55 +
1649,50063,Recorded,Male,25 - 34
1476,50115,Live,Female,35 - 54
1501,50135,Live,Male,55 +
1975,50033,Live,Female,55 +
1527,50089,Recorded,Female,18 - 24
1419,50125,Live,Female,55 +
1839,50101,Recorded,Female,35 - 54
1730,50045,Live,Female,18 - 24
1064,50075,Live,Male,18 - 24
1632,50035,Recorded,Male,55 +
1012,50107,Recorded,Female,55 +
1797,50017,Live,Male,35 - 54
1419,50107,Live,Female,18 - 24
1925,50027,Live,Male,18 - 24
1414,50077,Recorded,Female,25 - 34
1564,50053,Recorded,Female,18 - 24
1434,50059,Recorded,Male,18 - 24
1724,50069,Live,Male,25 - 34
1511,50055,Recorded,Male,18 - 24
1172,50065,Live,Male,55 +
1963,50103,Live,Female,55 +
1014,50021,Live,Male,18 - 24
1564,50017,Recorded,Male,25 - 34
1245,50091,Recorded,Female,25 - 34
1901,50117,Live,Male,55 +
1416,50015,Recorded,Male,25 - 34
1305,50095,Recorded,Male,25 - 34
1636,50141,Recorded,Female,35 - 54
1475,50029,Recorded,Male,25 - 34
1258,50037,Recorded,Female,25 - 34
1855,50119,Recorded,Male,18 - 24
1819,50043,Recorded,Male,55 +
1281,50131,Live,Male,25 - 34
1122,50087,Recorded,Male,35 - 54
1176,50005,Live,Male,25 - 34
1656,50017,Recorded,Male,35 - 54
1619,50013,Live,Female,18 - 24
1352,50059,Live,Male,35 - 54
1167,50037,Live,Female,25 - 34
1113,50065,Live,Male,25 - 34
1422,50063,Recorded,Female,55 +
1154,50049,Live,Female,55 +
1474,50035,Recorded,Female,18 - 24
1825,50141,Recorded,Female,35 - 54
1847,50047,Recorded,Female,35 - 54
1211,50013,Recorded,Female,35 - 54
1313,50011,Recorded,Male,18 - 24
1283,50063,Live,Female,55 +
1935,50029,Recorded,Female,25 - 34
1563,50133,Recorded,Female,25 - 34
1954,50019,Recorded,Male,55 +
1906,50023,Recorded,Male,35 - 54
1136,50061,Live,Male,25 - 34
1717,50057,Live,Female,25 - 34
1565,50117,Live,Female,18 - 24
1799,50049,Live,Female,55 +
1136,50069,Recorded,Female,35 - 54
1858,50105,Recorded,Male,35 - 54
1801,50107,Live,Male,55 +
1676,50111,Recorded,Male,35 - 54
1754,50065,Recorded,Male,35 - 54
1609,50139,Live,Female,18 - 24
1348,50039,Recorded,Male,25 - 34
1184,50035,Recorded,Male,25 - 34
1979,50107,Live,Female,18 - 24
1977,50019,Live,Male,25 - 34
1403,50057,Live,Male,55 +
1006,50021,Recorded,Female,25 - 34
1363,50091,Recorded,Male,18 - 24
1977,50103,Live,Female,25 - 34
1091,50047,Recorded,Female,18 - 24
1707,50139,Recorded,Female,18 - 24
1906,50039,Recorded,Female,18 - 24
1841,50071,Recorded,Male,55 +
1440,50067,Recorded,Female,18 - 24
1839,50111,Recorded,Female,35 - 54
1194,50015,Recorded,Female,55 +
1352,50103,Live,Female,25 - 34
1391,50095,Live,Male,25 - 34
1102,50005,Live,Female,18 - 24
1380,50033,Live,Female,25 - 34
1424,50041,Live,Male,25 - 34
1561,50011,Recorded,Female,25 - 34
1243,50019,Recorded,Female,25 - 34
1504,50117,Live,Male,18 - 24
1093,50049,Live,Male,55 +
1159,50103,Live,Female,55 +
1263,50019,Recorded,Female,35 - 54
1592,50113,Live,Male,55 +
1067,50135,Live,Male,55 +
1255,50133,Live,Female,25 - 34
1538,50037,Recorded,Female,55 +
1745,50091,Recorded,Male,35 - 54
1853,50091,Live,Female,55 +
1273,50011,Live,Female,55 +
1004,50037,Recorded,Male,25 - 34
1390,50019,Recorded,Male,35 - 54
1144,50103,Live,Male,35 - 54
1438,50093,Recorded,Female,25 - 34
1479,50081,Live,Male,18 - 24
1710,50119,Recorded,Male,35 - 54
1860,50105,Live,Female,18 - 24
1237,50047,Recorded,Male,18 - 24
1050,50023,Live,Male,55 +
1687,50019,Live,Female,25 - 34
1528,50053,Live,Male,25 - 34
1944,50065,Recorded,Female,55 +
1654,50025,Recorded,Female,55 +
1989,50117,Recorded,Male,18 - 24
1963,50081,Live,Female,55 +
1627,50051,Recorded,Male,18 - 24
1860,50083,Recorded,Female,35 - 54
1571,50049,Live,Female,18 - 24
1434,50107,Live,Male,18 - 24
1715,50055,Live,Male,18 - 24
1104,50133,Live,Male,55 +
1036,50111,Recorded,Female,35 - 54
1456,50043,Recorded,Male,25 - 34
1697,50045,Live,Female,55 +
1846,50081,Live,Male,18 - 24
1661,50129,Recorded,Male,18 - 24
1422,50053,Live,Female,18 - 24
1336,50135,Live,Male,18 - 24
1335,50109,Recorded,Female,35 - 54
1587,50011,Live,Female,25 - 34
1392,50017,Live,Male,18 - 24
1011,50095,Live,Male,55 +
1523,50093,Live,Male,35 - 54
1320,50001,Live,Male,55 +
1041,50017,Live,Female,35 - 54
1814,50105,Recorded,Female,55 +
1568,50095,Live,Male,35 - 54
1472,50005,Live,Male,35 - 54
1291,50071,Live,Female,55 +
1198,50113,Live,Male,25 - 34
1640,50085,Live,Female,18 - 24
1572,50047,Recorded,Female,25 - 34
1067,50095,Live,Male,55 +
1118,50099,Live,Male,25 - 34
1243,50043,Recorded,Female,35 - 54
1215,50083,Live,Female,25 - 34
1040,50019,Recorded,Female,55 +
1431,50001,Live,Female,18 - 24
1416,50139,Live,Male,55 +
1957,50063,Live,Male,55 +
1771,50033,Live,Male,18 - 24
1301,50039,Live,Female,35 - 54
1153,50067,Live,Male,25 - 34
1668,50121,Recorded,Male,55 +
1344,50019,Live,Male,55 +
1290,50079,Recorded,Female,25 - 34
1795,50081,Recorded,Male,25 - 34
1674,50093,Recorded,Female,55 +
1183,50107,Recorded,Male,55 +
1713,50131,Live,Male,18 - 24
1597,50065,Recorded,Female,18 - 24
1289,50051,Live,Male,18 - 24
1230,50053,Live,Male,55 +
1626,50053,Recorded,Male,55 +
1350,50041,Recorded,Male,18 - 24
1487,50093,Recorded,Female,35 - 54
1935,50121,Live,Male,35 - 54
1928,50107,Live,Female,18 - 24
1144,50135,Recorded,Male,18 - 24
1601,50133,Live,Female,35 - 54
1290,50061,Recorded,Female,18 - 24
1371,50059,Live,Male,25 - 34
1049,50135,Live,Male,18 - 24
1610,50127,Live,Female,18 - 24
1102,50019,Live,Female,35 - 54
1087,50077,Recorded,Female,55 +
1597,50059,Live,Female,25 - 34
1871,50019,Live,Male,35 - 54
1212,50087,Live,Female,55 +
1373,50111,Recorded,Female,35 - 54
1793,50105,Recorded,Female,55 +
1370,50123,Recorded,Female,18 - 24
1562,50073,Recorded,Female,55 +
1237,50037,Recorded,Male,55 +
1874,50035,Live,Male,55 +
1040,50033,Live,Female,35 - 54
1291,50123,Live,Male,55 +
1563,50101,Recorded,Female,35 - 54
1456,50107,Live,Male,35 - 54
1295,50041,Live,Female,18 - 24
1972,50113,Live,Male,55 +
1083,50105,Recorded,Female,18 - 24
1862,50053,Live,Male,55 +
1834,50003,Recorded,Male,25 - 34
1164,50029,Recorded,Male,55 +
1637,50135,Live,Female,25 - 34
1009,50101,Live,Male,35 - 54
1757,50085,Recorded,Female,55 +
1147,50009,Live,Male,55 +
1235,50049,Recorded,Male,35 - 54
1230,50061,Live,Female,18 - 24
1373,50123,Live,Female,18 - 24
1498,50141,Live,Male,55 +
1367,50119,Live,Male,25 - 34
1396,50125,Live,Female,35 - 54
1641,50061,Recorded,Female,35 - 54
1418,50029,Live,Male,18 - 24
1820,50049,Recorded,Female,25 - 34
1395,50087,Recorded,Male,55 +
1003,50023,Live,Female,35 - 54
1138,50003,Live,Male,25 - 34
1768,50079,Live,Male,35 - 54
1683,50101,Recorded,Male,55 +
1087,50093,Recorded,Female,55 +
1158,50109,Recorded,Male,25 - 34
1051,50077,Recorded,Male,18 - 24
1195,50011,Recorded,Male,18 - 24
1178,50055,Recorded,Male,25 - 34
1784,50005,Recorded,Female,25 - 34
1787,50091,Live,Male,35 - 54
1659,50045,Live,Male,25 - 34
1119,50011,Recorded,Female,25 - 34
1728,50139,Live,Female,55 +
1020,50107,Live,Female,55 +
1248,50113,Live,Male,35 - 54
1687,50031,Live,Female,25 - 34
1547,50101,Recorded,Female,18 - 24
1637,50135,Live,Male,25 - 34
1083,50081,Recorded,Male,25 - 34
1339,50043,Live,Male,35 - 54
1411,50073,Recorded,Male,55 +
1461,50059,Recorded,Male,35 - 54
1321,50033,Recorded,Male,25 - 34
1324,50067,Recorded,Female,55 +
1206,50099,Live,Male,25 - 34
1773,50043,Recorded,Male,55 +
1672,50101,Live,Female,55 +
1070,50005,Recorded,Male,55 +
1832,50059,Recorded,Female,18 - 24
1551,50069,Recorded,Male,25 - 34
1928,50019,Recorded,Male,55 +
1367,50083,Live,Female,25 - 34
1611,50001,Recorded,Male,25 - 34
1529,50119,Live,Male,25 - 34
1844,50003,Live,Female,35 - 54
1479,50057,Recorded,Female,18 - 24
1027,50047,Live,Female,55 +
1599,50017,Live,Female,25 - 34
1413,50087,Live,Male,55 +
1952,50025,Recorded,Male,35 - 54
1301,50133,Live,Female,18 - 24
1207,50075,Recorded,Male,25 - 34
1934,50023,Recorded,Male,25 - 34
1636,50065,Live,Female,35 - 54
1577,50113,Recorded,Female,25 - 34
1945,50033,Recorded,Male,18 - 24
1675,50055,Recorded,Male,25 - 34
1703,50125,Live,Male,55 +
1453,50003,Recorded,Male,18 - 24
1939,50097,Recorded,Male,55 +
1829,50111,Recorded,Female,35 - 54
1338,50119,Live,Female,35 - 54
1807,50001,Live,Female,25 - 34
1375,50019,Recorded,Male,55 +
1554,50131,Recorded,Male,55 +
1900,50049,Recorded,Female,18 - 24
1436,50031,Live,Female,25 - 34
1734,50091,Recorded,Male,25 - 34
1962,50089,Recorded,Male,55 +
1688,50029,Recorded,Male,55 +
1560,50071,Recorded,Male,35 - 54
1359,50007,Live,Female,55 +
1847,50139,Live,Female,18 - 24
1686,50141,Recorded,Female,25 - 34
1685,50077,Recorded,Male,55 +
1266,50123,Recorded,Female,25 - 34
1476,50021,Recorded,Female,25 - 34
1885,50111,Live,Female,35 - 54
1972,50089,Recorded,Male,35 - 54
1393,50017,Recorded,Female,25 - 34
1839,50015,Recorded,Female,25 - 34
1994,50017,Live,Male,35 - 54
1662,50053,Live,Female,35 - 54
1875,50035,Live,Male,35 - 54
1143,50099,Recorded,Male,35 - 54
1412,50013,Live,Male,35 - 54
1807,50095,Recorded,Male,35 - 54
1222,50079,Recorded,Female,35 - 54
1694,50119,Live,Male,55 +
1593,50023,Live,Male,55 +
1193,50095,Live,Male,35 - 54
1988,50023,Live,Female,55 +
1127,50019,Recorded,Female,18 - 24
1111,50093,Live,Male,18 - 24
1568,50037,Recorded,Male,18 - 24
1671,50139,Recorded,Female,18 - 24
1003,50009,Recorded,Female,55 +
1820,50039,Live,Female,55 +
1411,50031,Recorded,Female,35 - 54
1937,50013,Recorded,Male,18 - 24
1539,50095,Recorded,Female,18 - 24
1164,50083,Live,Female,25 - 34
