CustomerId,Program Id,Live/Recorded
1518,50141,Live
1619,50117,Live
1737,50087,Recorded
1739,50073,Live
1599,50005,Recorded
1404,50123,Live
1299,50017,Recorded
1148,50015,Recorded
1614,50083,Live
1687,50013,Recorded
1375,50073,Recorded
1333,50013,Live
1236,50057,Live
1316,50139,Live
1931,50139,Live
1716,50021,Recorded
1930,50141,Recorded
1810,50031,Recorded
1305,50135,Recorded
1840,50109,Recorded
1261,50111,Live
1652,50137,Live
1762,50055,Recorded
1880,50049,Recorded
1051,50133,Live
1003,50107,Recorded
1939,50081,Live
1838,50057,Recorded
1313,50081,Live
1631,50039,Recorded
1032,50079,Recorded
1388,50123,Recorded
1706,50013,Live
1309,50123,Recorded
1445,50065,Live
1057,50005,Recorded
1655,50113,Recorded
1833,50063,Live
1330,50001,Recorded
1497,50079,Recorded
1394,50131,Live
1403,50029,Recorded
1953,50009,Live
1471,50077,Live
1007,50021,Recorded
1549,50041,Recorded
1317,50017,Recorded
1626,50081,Recorded
1402,50059,Live
1379,50077,Recorded
1356,50097,Recorded
1858,50043,Recorded
1492,50001,Live
1793,50075,Live
1471,50017,Recorded
1315,50069,Live
1672,50035,Recorded
1619,50051,Recorded
1352,50011,Recorded
1245,50083,Live
1378,50067,Live
1199,50081,Live
1706,50043,Recorded
1768,50001,Live
1513,50003,Live
1007,50095,Live
1151,50065,Recorded
1898,50013,Recorded
1550,50115,Recorded
1950,50069,Live
1652,50127,Recorded
1214,50105,Live
1881,50139,Live
1963,50047,Recorded
1022,50095,Recorded
1662,50093,Recorded
1243,50117,Live
1187,50087,Recorded
1205,50063,Live
1272,50075,Recorded
1568,50063,Recorded
1007,50117,Recorded
1521,50113,Live
1806,50133,Live
1178,50009,Live
1683,50065,Live
1427,50069,Recorded
1373,50133,Live
1983,50011,Live
1987,50037,Recorded
1220,50095,Recorded
1048,50083,Live
1250,50073,Live
1771,50013,Recorded
1168,50081,Recorded
1669,50107,Live
1910,50029,Live
1337,50113,Recorded
1822,50083,Live
1569,50139,Recorded
1213,50043,Live
1661,50015,Recorded
1387,50023,Live
1613,50007,Recorded
1695,50121,Recorded
1318,50091,Live
1625,50131,Recorded
1366,50033,Recorded
1607,50035,Recorded
1496,50123,Recorded
1051,50125,Live
1605,50131,Live
1529,50013,Live
1262,50083,Live
1627,50031,Recorded
1144,50087,Live
1024,50091,Recorded
1779,50041,Live
1221,50063,Recorded
1177,50117,Live
1961,50079,Recorded
1558,50021,Recorded
1973,50035,Live
1094,50039,Recorded
1489,50103,Live
1819,50105,Recorded
1033,50079,Live
1398,50089,Live
1876,50127,Live
1675,50109,Recorded
1994,50021,Live
1264,50091,Live
1500,50007,Recorded
1521,50015,Recorded
1925,50099,Recorded
1749,50139,Live
1464,50039,Recorded
1813,50029,Live
1823,50027,Live
1580,50101,Recorded
1897,50037,Recorded
1220,50089,Recorded
1917,50079,Recorded
1001,50019,Live
1147,50049,Live
1602,50081,Recorded
1726,50085,Recorded
1572,50127,Recorded
1068,50029,Live
1709,50021,Recorded
1517,50035,Recorded
1330,50079,Live
1275,50051,Recorded
1709,50017,Live
1191,50039,Recorded
1609,50129,Live
1538,50075,Recorded
1643,50111,Recorded
1154,50097,Recorded
1356,50075,Live
1548,50097,Recorded
1266,50135,Recorded
1468,50065,Live
1630,50067,Live
1279,50041,Recorded
1678,50085,Recorded
1903,50101,Live
1984,50001,Live
1168,50083,Recorded
1647,50137,Recorded
1964,50133,Recorded
1137,50119,Live
1885,50113,Live
1371,50055,Recorded
1017,50063,Recorded
1776,50025,Live
1403,50073,Recorded
1592,50107,Live
1301,50101,Live
1976,50069,Recorded
1540,50041,Live
1081,50111,Live
1764,50141,Recorded
1252,50003,Recorded
1814,50001,Recorded
1330,50053,Live
1402,50141,Recorded
1239,50007,Recorded
1189,50123,Live
1764,50017,Live
1858,50141,Live
1219,50109,Live
1828,50103,Recorded
1277,50139,Live
1411,50017,Recorded
1758,50031,Recorded
1773,50141,Live
1056,50119,Recorded
1218,50009,Live
1667,50031,Recorded
1892,50111,Live
1560,50123,Live
1841,50071,Recorded
1019,50001,Recorded
1713,50133,Live
1798,50083,Live
1683,50023,Live
1401,50087,Live
1611,50107,Recorded
1791,50031,Live
1447,50021,Live
1396,50039,Recorded
1974,50111,Live
1701,50097,Live
1455,50133,Recorded
1784,50109,Recorded
1108,50021,Live
1816,50107,Live
1524,50069,Live
1563,50017,Live
1617,50125,Live
1189,50101,Live
1962,50057,Recorded
1172,50051,Live
1666,50033,Recorded
1225,50111,Recorded
1743,50035,Live
1496,50119,Recorded
1945,50045,Live
1557,50015,Live
1107,50021,Live
1593,50031,Live
1874,50101,Recorded
1773,50085,Recorded
1292,50061,Live
1759,50049,Recorded
1898,50113,Live
1521,50025,Recorded
1125,50109,Recorded
1524,50041,Recorded
1910,50109,Recorded
1882,50047,Recorded
1070,50017,Recorded
1226,50031,Live
1904,50081,Recorded
1965,50105,Live
1749,50103,Live
1679,50125,Recorded
1408,50133,Recorded
1432,50061,Live
1677,50097,Live
1830,50047,Live
1783,50033,Recorded
1132,50131,Recorded
1089,50139,Recorded
1766,50075,Recorded
1610,50003,Recorded
1016,50065,Recorded
1264,50099,Live
1766,50001,Live
1083,50111,Recorded
1668,50065,Live
1115,50005,Live
1141,50069,Live
1102,50045,Recorded
1078,50013,Recorded
1498,50083,Recorded
1014,50045,Recorded
1169,50083,Recorded
1132,50013,Recorded
1959,50049,Live
1853,50057,Recorded
1782,50033,Live
1394,50109,Recorded
1103,50001,Live
1689,50093,Live
1178,50119,Live
1966,50031,Recorded
1221,50079,Recorded
1294,50129,Recorded
1087,50019,Live
1505,50025,Recorded
1252,50037,Live
1971,50033,Recorded
1828,50025,Recorded
1707,50017,Live
1077,50061,Live
1589,50003,Live
1067,50107,Live
1125,50009,Live
1635,50081,Live
1797,50077,Recorded
1909,50005,Live
1455,50131,Live
1304,50067,Live
1656,50041,Recorded
1122,50141,Recorded
1839,50077,Recorded
1141,50027,Live
1293,50059,Live
1703,50021,Recorded
1740,50025,Live
1740,50029,Recorded
1281,50065,Recorded
1282,50037,Live
1625,50115,Recorded
1062,50023,Recorded
1434,50117,Live
1732,50089,Live
1685,50111,Live
1357,50139,Recorded
1944,50015,Recorded
1121,50067,Recorded
1693,50085,Recorded
1598,50081,Recorded
1222,50115,Recorded
1028,50103,Recorded
1186,50067,Recorded
1264,50029,Recorded
1653,50087,Live
1736,50057,Recorded
1332,50035,Recorded
1467,50049,Live
1585,50033,Recorded
1170,50127,Recorded
1073,50119,Live
1508,50091,Live
1564,50033,Recorded
1384,50013,Recorded
1425,50113,Live
1293,50029,Recorded
1603,50019,Recorded
1180,50035,Recorded
1260,50111,Recorded
1063,50049,Recorded
1911,50021,Live
1304,50083,Live
1723,50019,Live
1880,50113,Recorded
1883,50065,Live
1986,50133,Recorded
1822,50075,Live
1456,50065,Live
1922,50079,Recorded
1312,50053,Recorded
1950,50069,Recorded
1253,50007,Recorded
1143,50019,Recorded
1991,50045,Live
1623,50089,Recorded
1494,50067,Recorded
1712,50091,Live
1655,50043,Recorded
1870,50101,Recorded
1966,50093,Live
1416,50131,Live
1919,50075,Live
1019,50017,Live
1788,50101,Live
1472,50113,Recorded
1095,50061,Recorded
1142,50069,Recorded
1440,50011,Recorded
1394,50003,Live
1541,50133,Live
1634,50129,Live
1294,50029,Live
1428,50071,Recorded
1224,50123,Recorded
1082,50019,Live
1524,50031,Live
1509,50057,Recorded
1750,50107,Recorded
1987,50123,Live
1627,50047,Recorded
1380,50035,Recorded
1454,50039,Recorded
1414,50037,Live
1371,50087,Live
1705,50057,Live
1273,50141,Live
1951,50011,Recorded
1994,50037,Recorded
1999,50127,Live
1325,50123,Live
1660,50037,Live
1465,50103,Live
1652,50131,Recorded
1694,50091,Recorded
1221,50097,Recorded
1668,50113,Live
1695,50053,Live
1422,50021,Live
1955,50073,Recorded
1863,50067,Recorded
1444,50127,Live
1797,50085,Live
1865,50139,Live
1397,50013,Recorded
1417,50003,Recorded
1241,50073,Live
1470,50001,Recorded
1248,50133,Live
1305,50121,Recorded
1304,50049,Recorded
1600,50035,Recorded
1373,50117,Live
1138,50007,Live
1285,50135,Live
1955,50027,Recorded
1351,50043,Recorded
1775,50099,Recorded
1937,50035,Live
1059,50093,Recorded
1050,50129,Recorded
1678,50139,Live
1113,50127,Live
1689,50057,Recorded
1616,50029,Recorded
1943,50091,Live
1043,50103,Recorded
1669,50089,Recorded
1751,50119,Live
1967,50135,Recorded
1812,50127,Live
1504,50031,Recorded
1269,50129,Live
1073,50003,Live
1123,50137,Recorded
1327,50117,Recorded
1994,50135,Recorded
1465,50047,Live
1906,50133,Recorded
1356,50127,Recorded
1178,50091,Recorded
1155,50075,Recorded
1594,50125,Live
1700,50085,Live
1647,50019,Recorded
1703,50025,Recorded
1589,50027,Live
1776,50141,Recorded
1750,50137,Recorded
1214,50015,Recorded
1200,50091,Recorded
1303,50087,Live
1576,50089,Recorded
1402,50009,Recorded
1651,50103,Recorded
1437,50001,Live
1319,50059,Recorded
1705,50077,Recorded
1532,50051,Recorded
1815,50135,Recorded
1770,50005,Live
1231,50027,Live
1348,50021,Recorded
1734,50101,Live
1811,50053,Recorded
1928,50113,Recorded
1511,50043,Recorded
1140,50065,Recorded
1822,50113,Live
1923,50131,Recorded
1074,50045,Live
1915,50103,Live
1883,50049,Live
1668,50115,Live
1919,50011,Recorded
1864,50133,Live
1262,50057,Live
1404,50107,Recorded
1765,50013,Live
1118,50115,Live
1176,50095,Live
1646,50089,Recorded
1381,50087,Live
1655,50099,Live
1582,50111,Live
1378,50059,Live
1194,50007,Recorded
1786,50111,Recorded
1061,50075,Recorded
1046,50113,Live
1131,50023,Recorded
1082,50057,Recorded
1429,50021,Live
1835,50045,Live
1965,50013,Live
1905,50103,Recorded
1410,50031,Recorded
1179,50041,Live
1959,50115,Live
1333,50041,Recorded
1036,50073,Recorded
1212,50135,Live
1834,50011,Live
1451,50141,Live
1725,50073,Live
1967,50029,Live
1956,50047,Live
1145,50073,Recorded
1089,50141,Recorded
1809,50137,Live
1217,50011,Recorded
1118,50031,Recorded
1216,50001,Recorded
1548,50101,Recorded
1325,50041,Recorded
1772,50011,Recorded
1026,50129,Recorded
1257,50117,Recorded
1899,50061,Recorded
1917,50017,Live
1648,50117,Recorded
1323,50059,Recorded
1875,50133,Recorded
1906,50069,Recorded
1043,50089,Recorded
1211,50133,Live
1563,50051,Recorded
1772,50117,Live
1301,50045,Live
1194,50125,Recorded
1641,50089,Recorded
1596,50045,Live
1403,50033,Live
1237,50129,Recorded
1296,50013,Recorded
1268,50001,Live
1618,50131,Recorded
1972,50089,Recorded
1518,50093,Recorded
1797,50141,Recorded
1302,50027,Live
1833,50075,Live
1801,50123,Recorded
1910,50011,Recorded
1331,50069,Recorded
1809,50141,Recorded
1249,50111,Recorded
1802,50099,Live
1075,50129,Recorded
1817,50117,Recorded
1260,50077,Recorded
1751,50025,Live
1213,50109,Live
1011,50039,Recorded
1799,50111,Live
1762,50125,Recorded
1861,50067,Live
1850,50039,Live
1460,50031,Live
1203,50123,Live
1559,50129,Live
1572,50031,Recorded
1566,50105,Live
1080,50123,Live
1139,50057,Live
1084,50101,Live
1593,50005,Recorded
1012,50131,Recorded
1622,50015,Recorded
1616,50043,Live
1686,50121,Recorded
1848,50077,Live
1373,50013,Recorded
1286,50031,Recorded
1708,50041,Live
1522,50073,Live
1474,50079,Recorded
1823,50027,Recorded
1230,50073,Live
1092,50099,Live
1775,50049,Live
1028,50057,Live
1987,50089,Recorded
1075,50005,Recorded
1343,50027,Recorded
1689,50069,Live
1513,50107,Live
1136,50107,Live
1747,50099,Recorded
1882,50113,Live
1886,50047,Recorded
1585,50087,Recorded
1328,50033,Recorded
1153,50015,Live
1179,50045,Live
1462,50003,Recorded
1351,50061,Recorded
1503,50035,Recorded
1491,50045,Live
1020,50031,Recorded
1029,50055,Live
1085,50035,Recorded
1708,50113,Recorded
1311,50001,Live
1661,50089,Recorded
1626,50027,Recorded
1598,50123,Live
1543,50073,Recorded
1496,50103,Recorded
1492,50045,Recorded
1765,50011,Recorded
1579,50127,Live
1731,50037,Live
1770,50067,Live
1718,50073,Live
1839,50039,Recorded
1311,50095,Recorded
1822,50051,Recorded
1122,50069,Recorded
1772,50019,Recorded
1835,50053,Recorded
1978,50031,Recorded
1316,50075,Recorded
1436,50011,Recorded
1186,50005,Recorded
1944,50131,Recorded
1719,50137,Recorded
1858,50109,Recorded
1133,50127,Recorded
1169,50053,Live
1663,50005,Recorded
1202,50067,Live
1057,50037,Live
1329,50019,Recorded
1754,50081,Recorded
1304,50023,Recorded
1933,50019,Recorded
1360,50093,Live
1789,50029,Live
1289,50123,Live
1374,50027,Live
1931,50083,Recorded
1234,50127,Live
1023,50103,Recorded
1951,50013,Live
1512,50139,Live
1738,50035,Live
1811,50033,Live
1513,50109,Live
1560,50133,Recorded
1852,50061,Recorded
1340,50085,Recorded
1612,50075,Live
1712,50091,Live
1435,50011,Live
1968,50115,Recorded
1881,50027,Live
1781,50041,Live
1915,50061,Live
1705,50013,Live
1361,50081,Recorded
1121,50133,Live
1634,50073,Live
1368,50129,Live
1413,50003,Recorded
1861,50063,Live
1291,50115,Live
1344,50029,Recorded
1525,50141,Live
1223,50141,Live
1964,50005,Live
1693,50047,Live
1971,50027,Recorded
1917,50087,Recorded
1516,50139,Live
1527,50013,Live
1387,50039,Recorded
1995,50039,Live
1271,50035,Live
1639,50033,Live
1853,50063,Recorded
1673,50083,Live
1109,50087,Live
1176,50077,Recorded
1270,50111,Recorded
1036,50051,Recorded
1268,50121,Live
1533,50131,Recorded
1906,50029,Live
1980,50065,Recorded
1965,50023,Live
1104,50137,Recorded
1863,50035,Live
1276,50067,Live
1141,50133,Recorded
1879,50077,Live
1516,50133,Live
1081,50037,Live
1987,50023,Recorded
1093,50107,Live
1155,50023,Live
1592,50015,Recorded
1008,50063,Recorded
1101,50011,Live
1745,50025,Live
1827,50077,Recorded
1815,50123,Recorded
1118,50079,Recorded
1182,50063,Live
1128,50001,Recorded
1937,50109,Recorded
1546,50043,Recorded
1470,50083,Recorded
1312,50029,Recorded
1676,50003,Live
1452,50087,Recorded
1402,50109,Recorded
1157,50027,Recorded
1972,50117,Recorded
1791,50081,Recorded
1463,50003,Live
1512,50025,Live
1613,50055,Recorded
1246,50025,Recorded
1877,50081,Recorded
1580,50009,Recorded
1872,50141,Recorded
1659,50097,Live
1056,50029,Live
1246,50103,Recorded
1444,50089,Live
1054,50059,Recorded
1327,50055,Live
1005,50015,Recorded
1657,50123,Recorded
1472,50095,Recorded
1927,50099,Live
1269,50113,Live
1631,50109,Recorded
1095,50105,Live
1983,50055,Recorded
1981,50095,Recorded
1384,50111,Recorded
1725,50051,Recorded
1347,50137,Live
1631,50035,Live
1152,50045,Live
1283,50001,Recorded
1401,50049,Recorded
1807,50093,Live
1089,50117,Live
1756,50041,Live
1252,50119,Live
1391,50011,Live
1007,50115,Recorded
1715,50015,Recorded
1571,50017,Recorded
1366,50117,Live
1642,50131,Live
1664,50057,Recorded
1184,50111,Live
1399,50043,Recorded
1309,50107,Live
1687,50065,Live
1461,50053,Recorded
1611,50055,Recorded
1619,50117,Live
1384,50101,Recorded
1442,50033,Recorded
1992,50061,Recorded
1956,50075,Live
1964,50043,Live
1236,50075,Live
1829,50091,Live
1238,50139,Live
1234,50031,Live
1961,50075,Live
1423,50043,Live
1466,50035,Recorded
1478,50141,Recorded
1138,50061,Recorded
1568,50111,Live
1315,50091,Live
1028,50039,Live
1261,50001,Recorded
1448,50109,Live
1340,50135,Recorded
1593,50069,Recorded
1286,50063,Recorded
1154,50029,Recorded
1474,50047,Live
1045,50043,Recorded
1518,50061,Recorded
1072,50087,Live
1530,50091,Recorded
1885,50021,Live
1404,50107,Live
1102,50033,Live
1778,50087,Live
1758,50031,Recorded
1456,50015,Recorded
1484,50007,Recorded
1166,50007,Recorded
1539,50029,Live
1181,50013,Live
1556,50107,Recorded
1537,50141,Live
1614,50059,Live
1550,50125,Live
1467,50003,Recorded
1438,50035,Recorded
1105,50043,Recorded
1237,50041,Live
1654,50099,Live
1792,50059,Recorded
1162,50005,Recorded
1415,50041,Live
1686,50035,Recorded
1478,50019,Live
1646,50073,Recorded
1280,50135,Recorded
1877,50085,Recorded
1909,50131,Recorded
1359,50037,Live
1032,50097,Live
1526,50053,Live
1031,50011,Recorded
1176,50117,Live
1527,50073,Live
1986,50025,Recorded
1589,50101,Live
1533,50117,Recorded
1497,50127,Live
1525,50077,Recorded
1691,50081,Recorded
1007,50007,Live
1686,50129,Live
1371,50103,Live
1939,50107,Live
1415,50129,Live
1742,50029,Recorded
1919,50117,Live
1915,50129,Live
1618,50137,Recorded
1628,50131,Live
1257,50083,Recorded
1641,50109,Recorded
1325,50027,Live
1465,50029,Live
1093,50091,Recorded
1895,50085,Live
1364,50059,Recorded
1178,50073,Recorded
1265,50009,Recorded
1821,50065,Live
1298,50001,Live
1787,50065,Recorded
1834,50087,Recorded
1424,50069,Recorded
1497,50041,Recorded
1553,50029,Recorded
1906,50027,Recorded
1708,50013,Recorded
1641,50007,Live
1452,50075,Live
1951,50101,Live
1875,50115,Recorded
1727,50139,Recorded
1879,50123,Live
1014,50085,Live
1343,50017,Recorded
1067,50023,Live
1835,50071,Recorded
1553,50059,Live
1994,50041,Live
1063,50137,Recorded
1465,50091,Recorded
1467,50021,Recorded
1865,50053,Live
1659,50047,Live
1633,50129,Live
2000,50025,Recorded
1826,50001,Recorded
1936,50001,Live
1486,50087,Recorded
1664,50023,Recorded
1372,50073,Live
1889,50009,Recorded
1921,50019,Live
1395,50105,Recorded
1713,50131,Live
1631,50001,Live
1064,50071,Live
1474,50087,Live
1671,50109,Live
1041,50105,Recorded
1363,50081,Recorded
1417,50063,Recorded
1687,50053,Live
1059,50089,Live
1507,50119,Recorded
1157,50007,Recorded
1187,50029,Recorded
1889,50005,Live
1271,50063,Live
1403,50137,Live
1256,50079,Live
1734,50089,Live
1894,50055,Live
1997,50089,Recorded
1829,50093,Recorded
1479,50035,Recorded
1258,50013,Live
1777,50071,Recorded
1430,50029,Recorded
1705,50079,Live
1563,50125,Recorded
1257,50023,Live
1609,50135,Live
1877,50125,Live
1461,50131,Live
1397,50121,Live
1284,50033,Live
1891,50015,Recorded
1394,50017,Live
1244,50051,Live
1093,50003,Recorded
1184,50031,Live
1356,50043,Recorded
1155,50137,Live
1904,50123,Live
1400,50097,Recorded
1260,50131,Recorded
1113,50029,Recorded
1975,50087,Live
1259,50119,Recorded
1894,50073,Recorded
1895,50125,Recorded
1768,50061,Recorded
1711,50035,Live
1407,50091,Recorded
1931,50045,Recorded
1829,50123,Live
1803,50137,Recorded
1122,50023,Recorded
1238,50139,Recorded
1768,50001,Live
1428,50043,Live
1925,50003,Live
1270,50001,Recorded
1519,50057,Recorded
1897,50129,Recorded
1352,50141,Recorded
1835,50055,Recorded
1576,50099,Recorded
1976,50139,Recorded
1118,50055,Recorded
1487,50131,Recorded
1402,50071,Recorded
1374,50133,Recorded
1823,50137,Live
1267,50011,Live
1897,50047,Recorded
1757,50083,Live
1708,50019,Recorded
1611,50069,Live
1334,50037,Recorded
1612,50025,Recorded
1798,50037,Live
1595,50113,Live
1266,50141,Recorded
1381,50099,Live
1836,50013,Recorded
1647,50013,Recorded
1486,50055,Live
1389,50011,Recorded
1873,50103,Live
1821,50119,Recorded
1564,50061,Recorded
1500,50107,Recorded
1741,50025,Live
1351,50067,Live
1453,50023,Live
1528,50111,Recorded
1458,50077,Live
1483,50075,Recorded
1044,50075,Live
1531,50089,Live
1061,50053,Recorded
1413,50053,Recorded
1611,50009,Recorded
1731,50133,Live
1582,50087,Recorded
1853,50045,Live
1041,50009,Live
1573,50001,Recorded
1070,50123,Live
1475,50041,Recorded
1747,50113,Recorded
1260,50099,Recorded
1351,50051,Recorded
1457,50081,Live
1989,50109,Recorded
1545,50123,Live
1307,50117,Recorded
1380,50133,Live
1768,50043,Live
1834,50097,Live
1497,50139,Live
1680,50123,Recorded
1087,50063,Recorded
1072,50057,Live
1579,50017,Live
1360,50125,Recorded
1996,50033,Recorded
1769,50069,Live
1150,50023,Recorded
1657,50017,Recorded
1790,50049,Recorded
1823,50131,Live
1020,50109,Recorded
1575,50019,Recorded
1617,50043,Recorded
1228,50025,Recorded
1524,50051,Live
1445,50097,Recorded
1703,50111,Recorded
1932,50067,Recorded
1663,50083,Live
1133,50127,Live
1907,50137,Recorded
1513,50129,Recorded
1808,50107,Live
1207,50017,Live
1758,50057,Live
1950,50125,Live
1340,50123,Live
1576,50031,Recorded
1185,50091,Live
1981,50011,Recorded
1732,50099,Recorded
1765,50109,Recorded
1238,50075,Live
1789,50001,Live
1064,50111,Recorded
1475,50107,Recorded
1576,50101,Recorded
1916,50019,Live
1656,50077,Live
1805,50113,Recorded
1913,50133,Recorded
1853,50021,Live
1619,50009,Recorded
1447,50069,Recorded
1281,50069,Recorded
1991,50103,Recorded
1066,50035,Live
1156,50087,Recorded
1713,50009,Recorded
1479,50075,Recorded
1621,50127,Live
1047,50101,Recorded
1894,50075,Recorded
1173,50003,Recorded
1091,50099,Live
1050,50083,Recorded
1776,50103,Recorded
1729,50007,Recorded
1916,50091,Recorded
1373,50125,Live
1572,50031,Recorded
1309,50139,Live
1662,50005,Live
1270,50135,Live
1409,50047,Live
1855,50137,Live
1443,50121,Live
1074,50007,Live
1761,50071,Live
1830,50067,Recorded
1690,50025,Live
1507,50041,Recorded
1322,50007,Recorded
1512,50087,Live
1976,50063,Recorded
1969,50001,Live
1942,50133,Recorded
1024,50041,Recorded
1942,50029,Recorded
1130,50083,Recorded
1523,50059,Live
1950,50047,Live
1393,50017,Recorded
1929,50089,Live
1896,50011,Live
1917,50065,Recorded
1246,50065,Recorded
1964,50021,Recorded
1565,50005,Recorded
1932,50021,Recorded
1935,50095,Live
