CustomerId,Program Id,Live/Recorded,Gender,Age Range
1832,50139,Recorded,Female,35 - 54
1372,50067,Recorded,Female,35 - 54
1240,50005,Live,Female,35 - 54
1530,50129,Recorded,Female,25 - 34
1236,50015,Live,Female,35 - 54
1071,50011,Live,Female,35 - 54
1741,50047,Live,Female,25 - 34
1431,50033,Recorded,Male,25 - 34
1341,50099,Live,Female,25 - 34
1191,50137,Recorded,Female,18 - 24
1933,50091,Live,Female,18 - 24
1188,50085,Recorded,Male,35 - 54
1715,50047,Recorded,Female,35 - 54
1594,50013,Recorded,Female,35 - 54
1633,50113,Live,Female,25 - 34
1210,50001,Recorded,Female,18 - 24
1275,50043,Live,Female,35 - 54
1019,50035,Live,Male,35 - 54
1595,50105,Recorded,Female,35 - 54
1253,50097,Recorded,Female,35 - 54
1247,50095,Live,Female,35 - 54
1615,50069,Live,Female,35 - 54
1600,50063,Recorded,Male,25 - 34
1862,50069,Recorded,Male,35 - 54
1410,50015,Recorded,Male,35 - 54
1892,50013,Live,Female,35 - 54
1052,50081,Recorded,Male,35 - 54
1254,50101,Live,Male,35 - 54
1655,50127,Live,Female,35 - 54
1639,50019,Live,Male,35 - 54
1694,50059,Live,Male,35 - 54
1216,50073,Live,Female,25 - 34
1681,50085,Recorded,Male,35 - 54
1178,50061,Live,Female,35 - 54
1206,50033,Live,Male,35 - 54
1694,50131,Recorded,Male,55 +
1907,50087,Recorded,Female,35 - 54
1007,50087,Recorded,Female,35 - 54
1921,50043,Recorded,Female,35 - 54
1655,50079,Recorded,Male,35 - 54
1811,50111,Recorded,Female,35 - 54
1355,50031,Recorded,Male,35 - 54
1458,50121,Live,Female,18 - 24
1800,50025,Recorded,Male,35 - 54
1907,50111,Live,Female,35 - 54
1729,50051,Live,Female,25 - 34
1861,50111,Live,Female,35 - 54
1586,50031,Recorded,Female,35 - 54
1209,50031,Recorded,Female,18 - 24
1294,50095,Recorded,Female,35 - 54
1213,50025,Live,Female,25 - 34
1548,50133,Recorded,Female,35 - 54
1462,50053,Live,Female,25 - 34
1391,50029,Live,Female,25 - 34
1400,50007,Recorded,Female,35 - 54
1506,50025,Live,Male,55 +
1762,50049,Recorded,Male,35 - 54
1805,50017,Recorded,Female,35 - 54
1292,50123,Recorded,Female,35 - 54
1067,50109,Live,Male,25 - 34
1537,50081,Recorded,Female,18 - 24
1272,50095,Recorded,Female,35 - 54
1798,50067,Recorded,Female,35 - 54
1602,50069,Live,Male,35 - 54
1133,50061,Live,Female,55 +
1046,50039,Recorded,Male,35 - 54
1529,50029,Recorded,Female,25 - 34
1975,50003,Recorded,Female,35 - 54
1768,50119,Live,Female,35 - 54
1682,50113,Recorded,Female,35 - 54
1461,50049,Live,Female,25 - 34
1007,50055,Recorded,Male,35 - 54
1811,50071,Live,Female,25 - 34
1181,50003,Live,Male,35 - 54
1176,50021,Recorded,Female,25 - 34
1189,50091,Recorded,Female,18 - 24
1238,50069,Recorded,Female,18 - 24
1312,50077,Recorded,Male,35 - 54
1438,50085,Live,Female,35 - 54
1599,50141,Live,Female,35 - 54
1881,50073,Live,Female,35 - 54
1992,50121,Recorded,Female,35 - 54
1636,50119,Live,Male,25 - 34
1889,50003,Recorded,Female,25 - 34
1978,50033,Live,Female,35 - 54
1327,50139,Recorded,Female,18 - 24
1499,50061,Live,Female,55 +
1523,50065,Recorded,Female,25 - 34
1760,50077,Recorded,Female,35 - 54
1774,50123,Recorded,Male,35 - 54
1488,50087,Live,Female,55 +
1570,50079,Recorded,Male,55 +
1520,50101,Live,Male,35 - 54
1819,50105,Recorded,Female,35 - 54
1074,50031,Recorded,Female,35 - 54
1856,50009,Recorded,Female,35 - 54
1452,50137,Recorded,Female,25 - 34
1939,50039,Live,Female,35 - 54
1095,50067,Live,Female,35 - 54
1471,50127,Live,Female,25 - 34
1813,50071,Live,Female,25 - 34
1236,50029,Live,Female,35 - 54
1288,50115,Recorded,Female,25 - 34
1841,50071,Recorded,Female,35 - 54
1134,50053,Live,Female,35 - 54
1301,50009,Live,Female,35 - 54
1690,50079,Recorded,Male,25 - 34
1436,50097,Recorded,Female,25 - 34
1998,50043,Recorded,Female,35 - 54
1694,50101,Live,Male,35 - 54
1864,50029,Recorded,Female,18 - 24
1245,50007,Live,Female,25 - 34
1566,50017,Live,Female,35 - 54
1677,50039,Live,Female,18 - 24
1807,50085,Recorded,Female,35 - 54
1233,50071,Recorded,Male,25 - 34
1194,50037,Live,Female,35 - 54
1554,50017,Recorded,Female,35 - 54
1030,50027,Recorded,Male,35 - 54
1683,50077,Recorded,Female,35 - 54
1094,50081,Live,Female,35 - 54
1956,50019,Live,Female,25 - 34
1061,50001,Live,Male,18 - 24
1523,50011,Recorded,Female,18 - 24
1969,50125,Live,Female,35 - 54
1685,50137,Live,Female,25 - 34
1820,50073,Live,Female,18 - 24
1441,50005,Recorded,Male,25 - 34
1334,50035,Live,Female,35 - 54
1674,50013,Recorded,Male,25 - 34
1825,50031,Live,Female,25 - 34
1397,50099,Recorded,Female,35 - 54
1980,50069,Live,Female,35 - 54
1567,50109,Recorded,Male,35 - 54
1422,50021,Live,Female,35 - 54
1345,50081,Recorded,Male,35 - 54
1855,50027,Recorded,Female,35 - 54
1785,50111,Recorded,Male,35 - 54
1604,50133,Recorded,Female,35 - 54
1501,50035,Live,Female,35 - 54
1003,50039,Live,Female,55 +
1914,50051,Live,Female,55 +
1069,50053,Live,Male,35 - 54
1944,50091,Recorded,Female,35 - 54
1711,50051,Recorded,Female,55 +
1771,50099,Live,Male,55 +
1094,50059,Live,Female,35 - 54
1714,50015,Recorded,Female,35 - 54
1077,50047,Live,Male,35 - 54
1596,50109,Recorded,Female,35 - 54
1131,50121,Recorded,Female,18 - 24
1960,50103,Recorded,Male,35 - 54
1241,50029,Live,Female,25 - 34
1460,50111,Live,Female,35 - 54
1289,50125,Live,Male,35 - 54
1220,50101,Live,Female,35 - 54
1145,50013,Live,Female,35 - 54
1995,50055,Recorded,Female,55 +
1219,50009,Recorded,Female,35 - 54
1435,50135,Recorded,Female,55 +
1616,50057,Live,Male,35 - 54
1437,50005,Recorded,Female,25 - 34
1951,50137,Recorded,Female,35 - 54
1375,50133,Recorded,Female,25 - 34
1227,50115,Recorded,Male,35 - 54
1230,50079,Live,Female,55 +
1864,50039,Recorded,Female,35 - 54
1139,50035,Live,Female,35 - 54
1856,50135,Live,Female,55 +
1890,50023,Live,Female,35 - 54
1588,50119,Live,Female,35 - 54
1643,50123,Recorded,Male,35 - 54
1840,50093,Recorded,Female,35 - 54
1809,50011,Live,Female,35 - 54
1062,50083,Live,Male,35 - 54
1564,50093,Live,Female,55 +
1079,50089,Live,Male,18 - 24
1039,50055,Recorded,Male,55 +
1848,50077,Recorded,Female,35 - 54
1178,50117,Recorded,Female,25 - 34
1525,50035,Recorded,Female,35 - 54
1736,50057,Live,Male,35 - 54
1847,50063,Recorded,Male,35 - 54
1969,50009,Recorded,Female,55 +
1235,50109,Live,Female,35 - 54
1965,50019,Recorded,Male,25 - 34
1511,50133,Live,Female,35 - 54
1287,50075,Live,Male,35 - 54
1949,50037,Recorded,Female,35 - 54
1022,50135,Recorded,Male,25 - 34
1057,50011,Recorded,Female,18 - 24
1718,50107,Recorded,Female,35 - 54
1646,50003,Recorded,Female,35 - 54
1638,50057,Recorded,Female,25 - 34
1065,50123,Recorded,Female,55 +
1078,50071,Live,Female,25 - 34
1723,50065,Live,Male,35 - 54
1462,50115,Live,Female,35 - 54
1160,50055,Recorded,Male,25 - 34
1427,50113,Recorded,Female,25 - 34
1783,50053,Live,Female,35 - 54
1946,50025,Recorded,Female,35 - 54
1526,50115,Live,Female,35 - 54
1599,50017,Recorded,Female,35 - 54
1973,50015,Live,Female,55 +
1841,50021,Live,Female,35 - 54
1619,50117,Recorded,Male,35 - 54
1814,50073,Live,Male,35 - 54
1399,50007,Live,Male,35 - 54
1529,50109,Live,Female,35 - 54
1831,50043,Live,Female,18 - 24
1067,50015,Live,Female,25 - 34
1976,50071,Recorded,Male,35 - 54
1702,50141,Live,Female,35 - 54
1115,50051,Recorded,Female,35 - 54
1968,50009,Live,Female,35 - 54
1559,50021,Live,Male,35 - 54
1476,50121,Live,Female,25 - 34
1884,50087,Recorded,Male,35 - 54
1448,50113,Live,Female,25 - 34
1138,50139,Recorded,Female,35 - 54
1560,50127,Live,Female,35 - 54
1525,50059,Recorded,Female,35 - 54
1848,50035,Live,Male,35 - 54
1882,50121,Recorded,Female,35 - 54
1762,50081,Recorded,Female,18 - 24
1148,50009,Recorded,Male,35 - 54
1966,50009,Recorded,Female,35 - 54
1001,50019,Recorded,Male,35 - 54
1988,50095,Recorded,Female,55 +
1690,50009,Live,Male,18 - 24
1078,50101,Live,Male,35 - 54
1816,50029,Live,Female,35 - 54
1304,50037,Recorded,Female,35 - 54
1503,50051,Recorded,Male,18 - 24
1539,50107,Live,Male,35 - 54
1766,50057,Recorded,Male,35 - 54
1091,50101,Live,Female,35 - 54
1704,50007,Live,Female,35 - 54
1467,50101,Live,Male,25 - 34
1320,50111,Recorded,Female,35 - 54
1931,50139,Recorded,Female,35 - 54
1846,50137,Recorded,Female,18 - 24
1641,50013,Live,Female,25 - 34
1555,50103,Live,Female,18 - 24
1256,50115,Live,Male,18 - 24
1615,50139,Live,Female,25 - 34
1308,50041,Live,Female,35 - 54
1603,50125,Recorded,Female,35 - 54
1646,50025,Live,Female,35 - 54
1631,50097,Live,Male,35 - 54
1953,50085,Recorded,Female,35 - 54
1055,50125,Recorded,Male,35 - 54
1355,50137,Live,Male,25 - 34
1613,50049,Live,Female,35 - 54
1651,50123,Live,Female,35 - 54
1166,50107,Live,Male,55 +
1535,50095,Recorded,Female,35 - 54
1283,50015,Live,Male,18 - 24
1767,50039,Recorded,Female,35 - 54
1031,50141,Recorded,Female,25 - 34
1575,50079,Recorded,Female,35 - 54
1924,50095,Live,Female,35 - 54
1961,50059,Live,Male,55 +
1867,50013,Live,Female,35 - 54
1594,50023,Live,Male,55 +
1705,50123,Live,Male,35 - 54
1315,50045,Recorded,Female,35 - 54
1515,50133,Recorded,Female,25 - 34
1773,50045,Recorded,Female,25 - 34
1354,50115,Live,Male,35 - 54
1660,50095,Live,Male,35 - 54
1539,50123,Recorded,Female,25 - 34
1122,50085,Recorded,Female,35 - 54
1229,50035,Recorded,Female,35 - 54
1775,50029,Recorded,Male,18 - 24
1698,50047,Live,Male,35 - 54
1192,50127,Live,Female,55 +
1892,50091,Recorded,Female,35 - 54
1196,50135,Live,Male,25 - 34
1532,50131,Live,Female,25 - 34
1858,50093,Recorded,Male,35 - 54
1312,50089,Live,Female,18 - 24
1392,50105,Live,Female,35 - 54
1160,50139,Live,Male,35 - 54
2000,50083,Live,Female,35 - 54
1653,50083,Live,Female,18 - 24
1534,50099,Live,Female,18 - 24
1371,50085,Live,Female,35 - 54
1617,50009,Recorded,Male,35 - 54
1867,50061,Recorded,Male,25 - 34
1385,50099,Live,Female,25 - 34
1876,50025,Live,Male,18 - 24
1031,50085,Recorded,Female,18 - 24
1467,50011,Recorded,Female,35 - 54
1108,50103,Recorded,Male,35 - 54
1308,50021,Recorded,Female,35 - 54
1735,50065,Live,Female,35 - 54
1660,50027,Live,Female,35 - 54
1056,50101,Live,Female,35 - 54
1192,50083,Live,Female,35 - 54
1018,50061,Live,Male,18 - 24
1166,50027,Live,Female,35 - 54
1028,50013,Live,Female,35 - 54
1907,50031,Live,Female,35 - 54
1495,50113,Live,Female,18 - 24
1679,50077,Live,Male,35 - 54
1396,50001,Live,Female,35 - 54
1681,50139,Recorded,Female,35 - 54
1151,50019,Live,Female,18 - 24
1485,50021,Recorded,Female,55 +
1339,50053,Recorded,Female,35 - 54
1842,50079,Recorded,Male,25 - 34
1909,50085,Live,Female,25 - 34
1386,50123,Live,Female,25 - 34
1146,50025,Recorded,Female,35 - 54
1742,50017,Live,Female,35 - 54
1385,50035,Recorded,Male,25 - 34
1825,50083,Recorded,Female,25 - 34
1988,50033,Live,Female,35 - 54
1387,50131,Recorded,Male,25 - 34
1912,50131,Live,Male,35 - 54
1279,50001,Recorded,Female,35 - 54
1930,50105,Live,Male,18 - 24
1983,50015,Recorded,Female,35 - 54
1397,50075,Recorded,Male,35 - 54
1274,50137,Recorded,Male,35 - 54
1965,50133,Recorded,Female,35 - 54
1707,50117,Recorded,Female,25 - 34
1508,50013,Live,Female,35 - 54
1126,50061,Live,Female,35 - 54
1634,50051,Live,Female,25 - 34
1667,50047,Live,Female,35 - 54
1963,50127,Recorded,Female,35 - 54
1960,50017,Live,Male,35 - 54
1569,50051,Live,Female,55 +
1446,50141,Recorded,Female,35 - 54
1267,50027,Recorded,Male,55 +
1730,50087,Live,Male,35 - 54
1483,50089,Recorded,Female,25 - 34
1342,50009,Recorded,Male,25 - 34
1776,50051,Recorded,Female,35 - 54
1124,50045,Recorded,Female,35 - 54
1524,50113,Recorded,Female,35 - 54
1820,50085,Live,Female,35 - 54
1857,50039,Recorded,Female,25 - 34
1666,50071,Live,Female,35 - 54
1206,50025,Live,Female,35 - 54
1474,50053,Recorded,Female,55 +
1512,50063,Recorded,Female,35 - 54
1021,50009,Recorded,Female,35 - 54
1215,50125,Recorded,Female,55 +
1605,50089,Live,Female,35 - 54
1847,50097,Recorded,Female,25 - 34
1150,50093,Live,Female,25 - 34
1796,50101,Recorded,Female,35 - 54
1752,50105,Live,Male,35 - 54
1334,50057,Recorded,Female,18 - 24
1093,50095,Live,Female,18 - 24
1833,50091,Recorded,Female,35 - 54
1394,50099,Recorded,Female,18 - 24
1729,50103,Live,Male,25 - 34
1626,50115,Recorded,Female,35 - 54
1338,50015,Recorded,Female,35 - 54
1897,50121,Recorded,Male,35 - 54
1859,50027,Live,Female,25 - 34
1194,50075,Live,Female,35 - 54
1540,50023,Recorded,Male,35 - 54
1878,50041,Recorded,Male,35 - 54
1258,50057,Recorded,Female,35 - 54
1147,50093,Recorded,Female,55 +
1870,50017,Live,Female,18 - 24
1529,50001,Recorded,Male,25 - 34
1446,50023,Recorded,Male,18 - 24
1888,50123,Recorded,Male,25 - 34
1299,50025,Live,Female,55 +
1729,50077,Recorded,Female,25 - 34
1910,50011,Recorded,Female,25 - 34
1112,50073,Recorded,Female,25 - 34
1581,50067,Live,Female,35 - 54
1131,50109,Recorded,Female,35 - 54
1437,50035,Live,Male,35 - 54
1889,50135,Live,Female,35 - 54
1183,50009,Live,Male,35 - 54
1342,50031,Live,Female,35 - 54
1881,50061,Recorded,Female,35 - 54
1285,50001,Live,Female,55 +
1441,50019,Live,Female,35 - 54
1164,50137,Live,Female,35 - 54
1454,50047,Recorded,Female,55 +
1361,50045,Live,Female,55 +
1995,50075,Live,Female,25 - 34
1897,50101,Recorded,Female,35 - 54
1452,50013,Live,Female,55 +
1898,50053,Recorded,Female,35 - 54
1459,50013,Recorded,Female,35 - 54
1405,50011,Recorded,Male,35 - 54
1405,50073,Live,Female,35 - 54
1156,50067,Live,Female,55 +
1283,50035,Live,Female,55 +
1731,50035,Recorded,Female,25 - 34
1912,50109,Live,Male,25 - 34
1969,50091,Recorded,Male,35 - 54
1282,50069,Live,Male,35 - 54
1062,50041,Live,Male,55 +
1722,50115,Live,Male,35 - 54
1195,50067,Live,Female,55 +
1227,50063,Recorded,Female,35 - 54
1399,50125,Live,Female,25 - 34
1760,50069,Recorded,Female,35 - 54
1382,50141,Recorded,Female,35 - 54
1551,50033,Recorded,Male,35 - 54
1690,50133,Live,Male,35 - 54
1849,50061,Live,Female,35 - 54
1275,50045,Live,Female,35 - 54
1150,50111,Live,Female,35 - 54
1857,50023,Recorded,Female,18 - 24
1699,50025,Live,Male,18 - 24
1948,50105,Live,Female,35 - 54
1936,50049,Live,Male,35 - 54
1909,50063,Recorded,Male,35 - 54
1078,50019,Recorded,Female,35 - 54
1423,50069,Recorded,Female,35 - 54
1077,50115,Recorded,Female,35 - 54
1889,50049,Recorded,Female,35 - 54
1900,50121,Recorded,Female,18 - 24
1601,50121,Live,Female,55 +
1233,50011,Live,Female,35 - 54
1483,50031,Live,Male,25 - 34
1798,50107,Live,Male,25 - 34
1751,50065,Live,Male,25 - 34
1415,50035,Live,Male,25 - 34
1787,50077,Live,Female,35 - 54
1340,50003,Live,Male,35 - 54
1162,50111,Live,Female,35 - 54
1634,50017,Live,Male,35 - 54
1114,50031,Recorded,Female,18 - 24
1174,50005,Live,Female,35 - 54
1213,50135,Recorded,Female,35 - 54
1632,50031,Recorded,Female,25 - 34
1933,50095,Live,Female,35 - 54
1106,50055,Live,Female,25 - 34
1797,50139,Recorded,Female,35 - 54
1639,50131,Live,Female,35 - 54
1997,50011,Recorded,Female,25 - 34
1702,50045,Recorded,Female,35 - 54
1048,50099,Live,Female,35 - 54
1549,50019,Live,Female,35 - 54
1099,50009,Recorded,Female,25 - 34
1312,50141,Live,Female,35 - 54
1890,50097,Live,Female,25 - 34
1030,50041,Live,Female,35 - 54
1960,50097,Recorded,Male,35 - 54
1566,50109,Live,Female,35 - 54
1641,50091,Recorded,Female,35 - 54
1810,50141,Live,Male,35 - 54
1454,50005,Recorded,Male,35 - 54
1835,50103,Live,Female,35 - 54
1649,50037,Recorded,Female,25 - 34
1079,50057,Recorded,Female,35 - 54
1931,50031,Live,Female,25 - 34
1220,50075,Recorded,Female,35 - 54
1162,50011,Live,Female,35 - 54
1231,50093,Recorded,Male,35 - 54
1567,50051,Recorded,Female,35 - 54
1984,50111,Recorded,Female,35 - 54
1815,50079,Recorded,Female,35 - 54
1885,50125,Live,Female,18 - 24
1802,50127,Live,Female,35 - 54
1456,50063,Live,Male,35 - 54
1701,50047,Recorded,Female,25 - 34
1677,50121,Live,Female,35 - 54
1159,50035,Recorded,Female,25 - 34
1658,50129,Live,Male,25 - 34
1384,50041,Live,Female,25 - 34
1899,50017,Recorded,Female,35 - 54
1666,50111,Live,Female,25 - 34
1107,50053,Live,Female,35 - 54
1731,50131,Recorded,Male,35 - 54
1306,50115,Recorded,Female,35 - 54
1783,50097,Live,Female,35 - 54
1743,50031,Recorded,Female,35 - 54
1691,50123,Live,Female,35 - 54
1232,50043,Live,Female,35 - 54
1979,50063,Live,Female,25 - 34
1990,50085,Recorded,Female,35 - 54
1815,50101,Live,Male,35 - 54
1940,50115,Live,Female,35 - 54
1653,50113,Live,Female,35 - 54
1448,50023,Live,Male,35 - 54
1664,50037,Live,Male,25 - 34
1422,50037,Live,Female,35 - 54
1838,50029,Recorded,Male,35 - 54
1865,50039,Recorded,Female,35 - 54
1245,50085,Recorded,Female,25 - 34
1493,50113,Recorded,Female,25 - 34
1383,50033,Recorded,Male,35 - 54
1855,50013,Live,Female,35 - 54
1369,50029,Recorded,Male,18 - 24
1776,50027,Live,Male,35 - 54
1608,50055,Live,Female,35 - 54
1783,50031,Live,Female,35 - 54
1987,50065,Live,Female,25 - 34
1525,50081,Recorded,Male,25 - 34
1539,50043,Live,Male,18 - 24
1420,50021,Live,Female,35 - 54
1391,50127,Recorded,Male,35 - 54
1620,50029,Live,Female,35 - 54
1597,50105,Live,Female,25 - 34
1971,50121,Live,Female,18 - 24
1761,50121,Live,Female,35 - 54
1876,50095,Recorded,Female,35 - 54
1252,50111,Live,Female,55 +
1674,50071,Live,Female,25 - 34
2000,50129,Live,Female,35 - 54
1389,50095,Recorded,Female,18 - 24
1318,50101,Recorded,Female,35 - 54
1682,50091,Recorded,Female,55 +
1893,50055,Live,Female,35 - 54
1008,50095,Recorded,Female,35 - 54
1407,50055,Recorded,Female,35 - 54
1201,50003,Live,Female,55 +
1503,50121,Live,Male,25 - 34
1642,50077,Recorded,Female,35 - 54
1550,50103,Recorded,Female,25 - 34
1952,50095,Recorded,Female,35 - 54
1063,50025,Recorded,Female,55 +
1091,50087,Live,Female,35 - 54
1248,50099,Recorded,Female,35 - 54
1221,50043,Recorded,Female,35 - 54
1411,50095,Live,Female,55 +
1171,50135,Live,Male,35 - 54
1925,50039,Recorded,Female,25 - 34
1768,50023,Live,Male,35 - 54
1954,50121,Recorded,Female,35 - 54
1266,50115,Live,Female,55 +
1689,50079,Live,Female,35 - 54
1280,50031,Recorded,Male,35 - 54
1860,50055,Recorded,Male,35 - 54
1555,50099,Recorded,Female,18 - 24
1562,50059,Live,Female,35 - 54
1198,50045,Live,Female,35 - 54
1492,50059,Recorded,Female,35 - 54
1141,50131,Recorded,Female,35 - 54
1215,50047,Recorded,Male,35 - 54
1242,50123,Live,Male,35 - 54
1294,50031,Recorded,Female,25 - 34
1133,50015,Recorded,Female,35 - 54
1555,50059,Recorded,Female,18 - 24
1624,50141,Live,Female,55 +
1750,50023,Live,Female,25 - 34
1774,50113,Live,Female,35 - 54
1245,50101,Recorded,Female,35 - 54
1602,50065,Recorded,Female,35 - 54
1345,50097,Recorded,Female,35 - 54
1839,50067,Live,Female,35 - 54
1473,50025,Recorded,Female,35 - 54
1565,50081,Recorded,Male,35 - 54
1269,50125,Recorded,Female,35 - 54
1570,50087,Live,Female,35 - 54
1808,50083,Live,Female,35 - 54
1027,50051,Recorded,Male,35 - 54
1797,50049,Live,Female,25 - 34
1781,50131,Recorded,Female,35 - 54
1424,50127,Recorded,Male,25 - 34
1684,50103,Live,Female,35 - 54
1436,50061,Recorded,Female,25 - 34
1102,50077,Recorded,Female,35 - 54
1014,50045,Recorded,Female,35 - 54
1022,50097,Recorded,Male,18 - 24
1770,50095,Live,Female,35 - 54
1370,50131,Recorded,Female,35 - 54
1847,50103,Recorded,Female,35 - 54
1977,50083,Recorded,Female,25 - 34
1375,50107,Recorded,Female,18 - 24
1318,50007,Live,Female,55 +
1420,50069,Recorded,Female,55 +
1849,50009,Recorded,Female,25 - 34
1573,50085,Live,Male,35 - 54
1073,50091,Recorded,Female,35 - 54
1022,50005,Recorded,Female,35 - 54
1503,50053,Live,Female,35 - 54
1259,50121,Recorded,Male,55 +
1371,50095,Live,Female,55 +
1368,50127,Recorded,Male,25 - 34
1947,50121,Recorded,Male,18 - 24
1993,50103,Live,Female,25 - 34
1869,50071,Recorded,Male,35 - 54
1456,50123,Live,Male,35 - 54
1887,50141,Recorded,Female,35 - 54
1324,50069,Live,Female,18 - 24
1595,50009,Recorded,Female,35 - 54
1367,50123,Recorded,Male,35 - 54
1846,50119,Recorded,Female,35 - 54
1572,50041,Recorded,Male,25 - 34
1975,50061,Recorded,Female,35 - 54
1045,50079,Recorded,Female,18 - 24
1231,50139,Live,Male,35 - 54
1512,50035,Recorded,Female,35 - 54
1138,50121,Recorded,Male,35 - 54
1085,50131,Recorded,Male,18 - 24
1546,50015,Live,Female,18 - 24
1850,50063,Recorded,Female,55 +
1913,50031,Recorded,Male,18 - 24
1368,50099,Live,Male,25 - 34
1705,50075,Live,Male,35 - 54
1410,50037,Live,Female,35 - 54
1828,50139,Recorded,Female,35 - 54
1284,50063,Live,Female,18 - 24
1330,50031,Live,Female,35 - 54
1838,50067,Recorded,Male,35 - 54
1419,50043,Recorded,Female,25 - 34
1944,50137,Recorded,Female,35 - 54
1513,50023,Live,Female,35 - 54
1606,50045,Live,Male,35 - 54
1924,50013,Live,Female,35 - 54
1572,50081,Live,Female,35 - 54
1424,50031,Live,Female,55 +
1149,50097,Live,Female,35 - 54
1016,50083,Recorded,Male,55 +
1788,50115,Live,Female,35 - 54
1391,50137,Live,Male,35 - 54
1949,50133,Recorded,Female,35 - 54
1007,50009,Recorded,Female,25 - 34
1077,50059,Live,Female,35 - 54
1549,50135,Recorded,Male,25 - 34
1444,50035,Recorded,Female,18 - 24
1329,50107,Recorded,Female,35 - 54
1998,50049,Live,Female,25 - 34
1690,50063,Recorded,Female,35 - 54
1955,50045,Live,Female,35 - 54
1619,50083,Live,Female,35 - 54
1728,50087,Recorded,Female,35 - 54
1367,50039,Recorded,Female,35 - 54
1518,50131,Live,Male,25 - 34
1990,50107,Live,Female,35 - 54
1882,50019,Live,Male,55 +
1636,50077,Recorded,Male,35 - 54
1262,50093,Recorded,Male,55 +
1543,50033,Recorded,Male,25 - 34
1943,50141,Live,Male,25 - 34
1982,50061,Live,Female,25 - 34
1414,50007,Recorded,Female,35 - 54
1563,50093,Recorded,Female,35 - 54
1451,50133,Live,Male,35 - 54
1490,50117,Live,Male,35 - 54
1100,50125,Recorded,Female,18 - 24
1406,50125,Recorded,Female,35 - 54
1513,50029,Recorded,Male,25 - 34
1732,50001,Live,Female,25 - 34
1923,50043,Live,Female,25 - 34
1561,50117,Recorded,Female,35 - 54
1073,50081,Recorded,Female,35 - 54
1170,50125,Live,Male,55 +
1641,50009,Recorded,Female,35 - 54
1559,50077,Recorded,Female,35 - 54
1547,50097,Recorded,Female,35 - 54
1020,50099,Recorded,Male,55 +
