CustomerId,Program Id,Live/Recorded,Gender,Age Range
1747,50105,Live,Female,55 +
1441,50057,Live,Female,55 +
1904,50023,Recorded,Male,35 - 54
1020,50055,Live,Female,25 - 34
1334,50123,Live,Male,25 - 34
1452,50025,Recorded,Female,18 - 24
1362,50023,Recorded,Male,35 - 54
1582,50023,Recorded,Female,25 - 34
1461,50111,Live,Female,35 - 54
1829,50035,Recorded,Female,35 - 54
1392,50023,Live,Female,18 - 24
1867,50083,Recorded,Male,35 - 54
1711,50111,Live,Female,25 - 34
1404,50107,Live,Female,55 +
1260,50121,Live,Female,25 - 34
1457,50023,Recorded,Female,35 - 54
1493,50059,Live,Female,55 +
1305,50097,Live,Female,35 - 54
1045,50023,Recorded,Male,35 - 54
1357,50039,Live,Male,35 - 54
1695,50137,Live,Female,25 - 34
1919,50111,Live,Female,35 - 54
1347,50123,Recorded,Female,35 - 54
1460,50091,Live,Male,35 - 54
1188,50001,Recorded,Female,35 - 54
1853,50041,Live,Male,55 +
1213,50123,Live,Male,35 - 54
1517,50015,Live,Female,35 - 54
1711,50009,Recorded,Female,35 - 54
1956,50075,Recorded,Male,35 - 54
1315,50107,Recorded,Female,35 - 54
1411,50023,Live,Male,35 - 54
1866,50037,Recorded,Female,35 - 54
1557,50045,Live,Female,35 - 54
1996,50111,Recorded,Female,35 - 54
1396,50095,Recorded,Female,25 - 34
1093,50019,Live,Female,35 - 54
1595,50097,Recorded,Male,35 - 54
1261,50023,Live,Male,35 - 54
1445,50003,Live,Female,35 - 54
1883,50051,Live,Male,25 - 34
1469,50019,Recorded,Male,35 - 54
1783,50083,Recorded,Female,35 - 54
1118,50105,Recorded,Female,35 - 54
1183,50005,Recorded,Female,35 - 54
1236,50013,Recorded,Male,55 +
1805,50111,Live,Male,35 - 54
1175,50071,Live,Male,35 - 54
1820,50123,Recorded,Female,35 - 54
1784,50003,Recorded,Female,35 - 54
1748,50123,Recorded,Male,35 - 54
1536,50073,Live,Female,35 - 54
1282,50023,Recorded,Female,25 - 34
1454,50035,Live,Female,25 - 34
1991,50001,Recorded,Male,35 - 54
1345,50117,Live,Female,25 - 34
1221,50013,Recorded,Male,35 - 54
1814,50005,Live,Female,18 - 24
1674,50103,Live,Female,35 - 54
1086,50123,Recorded,Female,35 - 54
1402,50055,Live,Female,35 - 54
1250,50023,Recorded,Female,35 - 54
1164,50125,Live,Male,25 - 34
1913,50111,Recorded,Female,35 - 54
1506,50007,Live,Male,35 - 54
1893,50129,Recorded,Male,35 - 54
1360,50071,Recorded,Female,25 - 34
1856,50111,Recorded,Female,35 - 54
1340,50023,Recorded,Female,25 - 34
1451,50043,Recorded,Female,25 - 34
1277,50023,Live,Male,35 - 54
1032,50037,Live,Female,25 - 34
1887,50037,Live,Female,25 - 34
1604,50073,Recorded,Male,35 - 54
1577,50123,Recorded,Female,35 - 54
1908,50107,Live,Female,25 - 34
1411,50023,Recorded,Male,18 - 24
1054,50077,Live,Female,35 - 54
1372,50105,Recorded,Female,35 - 54
1182,50023,Live,Male,35 - 54
1429,50023,Recorded,Female,35 - 54
1493,50091,Recorded,Female,35 - 54
1295,50123,Live,Male,35 - 54
1680,50045,Recorded,Female,55 +
1174,50133,Live,Male,25 - 34
1161,50061,Recorded,Female,25 - 34
1607,50115,Recorded,Female,55 +
1680,50077,Recorded,Female,35 - 54
1888,50111,Live,Male,25 - 34
1667,50063,Recorded,Male,35 - 54
1739,50071,Live,Female,35 - 54
1637,50065,Live,Female,35 - 54
1783,50111,Live,Female,18 - 24
1222,50087,Recorded,Female,35 - 54
1997,50135,Recorded,Male,35 - 54
1943,50087,Live,Female,35 - 54
1661,50111,Live,Male,25 - 34
1426,50023,Live,Female,35 - 54
1678,50029,Recorded,Male,35 - 54
1623,50091,Live,Male,35 - 54
1973,50011,Recorded,Female,35 - 54
1621,50091,Live,Female,18 - 24
1413,50021,Live,Female,18 - 24
1436,50023,Live,Female,35 - 54
1617,50005,Live,Female,35 - 54
1891,50055,Recorded,Male,35 - 54
1757,50123,Recorded,Male,35 - 54
1387,50041,Recorded,Male,25 - 34
1422,50107,Live,Female,35 - 54
1990,50023,Live,Female,18 - 24
1393,50023,Live,Male,55 +
1058,50123,Live,Female,18 - 24
1094,50123,Live,Female,35 - 54
1338,50079,Live,Male,35 - 54
1440,50023,Recorded,Female,35 - 54
1048,50009,Live,Male,35 - 54
1896,50053,Recorded,Female,35 - 54
1300,50043,Recorded,Female,35 - 54
1373,50117,Live,Female,35 - 54
1816,50085,Live,Female,35 - 54
1096,50047,Recorded,Female,35 - 54
1816,50085,Recorded,Female,35 - 54
1878,50115,Live,Female,35 - 54
1965,50111,Live,Male,35 - 54
1732,50137,Recorded,Female,25 - 34
1471,50031,Live,Female,18 - 24
1761,50023,Recorded,Female,25 - 34
1725,50111,Recorded,Male,35 - 54
1977,50023,Recorded,Female,35 - 54
1122,50085,Live,Female,35 - 54
1796,50061,Live,Male,35 - 54
1970,50125,Live,Female,25 - 34
1140,50105,Recorded,Female,25 - 34
1737,50089,Live,Female,35 - 54
1925,50095,Recorded,Female,35 - 54
1115,50111,Recorded,Male,55 +
1797,50025,Recorded,Female,25 - 34
1207,50077,Recorded,Female,25 - 34
1561,50091,Live,Female,35 - 54
1882,50023,Recorded,Male,25 - 34
1452,50023,Recorded,Female,35 - 54
1643,50135,Recorded,Male,25 - 34
1140,50023,Live,Female,35 - 54
1787,50139,Live,Female,35 - 54
1864,50023,Recorded,Female,55 +
1270,50053,Recorded,Female,35 - 54
1229,50085,Live,Male,55 +
1957,50111,Recorded,Female,25 - 34
1623,50053,Live,Male,18 - 24
1484,50125,Live,Female,35 - 54
1902,50123,Recorded,Male,25 - 34
1787,50091,Recorded,Female,18 - 24
1928,50091,Recorded,Female,25 - 34
1497,50141,Recorded,Female,35 - 54
1166,50123,Recorded,Female,55 +
1596,50023,Recorded,Female,35 - 54
1672,50091,Recorded,Female,35 - 54
1509,50097,Recorded,Female,35 - 54
1180,50023,Recorded,Male,35 - 54
1214,50111,Recorded,Female,35 - 54
1020,50103,Live,Female,55 +
1361,50123,Live,Male,18 - 24
1233,50111,Live,Female,35 - 54
1895,50127,Live,Female,25 - 34
1456,50111,Recorded,Male,35 - 54
1643,50023,Live,Female,35 - 54
1721,50089,Recorded,Female,35 - 54
1387,50091,Recorded,Female,25 - 34
1403,50111,Recorded,Female,35 - 54
1799,50115,Live,Female,18 - 24
1466,50123,Recorded,Female,35 - 54
1516,50027,Live,Female,25 - 34
1060,50019,Live,Male,35 - 54
1279,50097,Recorded,Female,35 - 54
1336,50111,Recorded,Female,35 - 54
1264,50123,Recorded,Female,35 - 54
1322,50141,Recorded,Female,55 +
1586,50023,Recorded,Female,35 - 54
1945,50075,Recorded,Female,35 - 54
1994,50025,Live,Female,35 - 54
1277,50141,Recorded,Female,35 - 54
1039,50023,Recorded,Female,35 - 54
1230,50027,Live,Female,18 - 24
1173,50069,Recorded,Female,55 +
1962,50111,Live,Female,35 - 54
1878,50023,Live,Female,18 - 24
1527,50023,Live,Female,25 - 34
1444,50111,Recorded,Female,35 - 54
1004,50023,Live,Male,55 +
1981,50093,Recorded,Female,25 - 34
1311,50021,Recorded,Male,35 - 54
1137,50023,Recorded,Female,25 - 34
1794,50111,Recorded,Male,35 - 54
1548,50133,Live,Female,35 - 54
1161,50113,Recorded,Male,35 - 54
1340,50093,Live,Male,55 +
1039,50023,Live,Female,55 +
1714,50119,Recorded,Female,35 - 54
1220,50023,Recorded,Male,35 - 54
1081,50029,Recorded,Male,35 - 54
1910,50123,Live,Female,35 - 54
1865,50015,Live,Female,25 - 34
1944,50113,Live,Female,35 - 54
1939,50061,Recorded,Male,25 - 34
1822,50059,Recorded,Female,35 - 54
1643,50023,Recorded,Female,35 - 54
1328,50023,Recorded,Female,35 - 54
1298,50023,Recorded,Female,35 - 54
1060,50023,Live,Female,55 +
1096,50075,Live,Male,25 - 34
1107,50067,Live,Male,35 - 54
1127,50099,Recorded,Female,55 +
1452,50055,Live,Female,18 - 24
1155,50115,Live,Female,35 - 54
1332,50023,Recorded,Female,35 - 54
1070,50023,Live,Female,35 - 54
1102,50061,Recorded,Female,25 - 34
1551,50115,Recorded,Female,25 - 34
1109,50097,Live,Female,35 - 54
1935,50111,Recorded,Female,35 - 54
1426,50055,Live,Female,35 - 54
1704,50139,Live,Male,35 - 54
1996,50139,Recorded,Female,35 - 54
1499,50139,Recorded,Female,35 - 54
1650,50041,Recorded,Female,35 - 54
1070,50053,Live,Female,35 - 54
1199,50091,Recorded,Female,35 - 54
1975,50023,Live,Female,55 +
1994,50007,Recorded,Female,25 - 34
1176,50123,Recorded,Female,25 - 34
1778,50089,Recorded,Female,35 - 54
1664,50023,Live,Female,55 +
1807,50019,Recorded,Female,35 - 54
1272,50023,Live,Male,35 - 54
1270,50023,Live,Male,35 - 54
1480,50123,Live,Female,35 - 54
1794,50023,Live,Male,35 - 54
1742,50023,Recorded,Female,35 - 54
1807,50111,Recorded,Female,35 - 54
1715,50023,Recorded,Male,35 - 54
1175,50115,Recorded,Female,55 +
1940,50077,Live,Male,35 - 54
1495,50023,Recorded,Male,35 - 54
1231,50035,Live,Female,35 - 54
1385,50023,Recorded,Female,25 - 34
1882,50023,Recorded,Female,25 - 34
1225,50123,Live,Female,35 - 54
1177,50023,Recorded,Male,35 - 54
1934,50049,Live,Female,55 +
1552,50055,Live,Female,35 - 54
1716,50023,Live,Male,35 - 54
1619,50035,Live,Female,35 - 54
1035,50109,Recorded,Female,18 - 24
1544,50017,Live,Female,35 - 54
1443,50123,Live,Female,35 - 54
1340,50093,Recorded,Female,35 - 54
1879,50041,Recorded,Male,25 - 34
1835,50023,Live,Female,35 - 54
1209,50083,Recorded,Male,35 - 54
1646,50021,Live,Female,35 - 54
1886,50023,Recorded,Female,25 - 34
1109,50081,Recorded,Male,18 - 24
1055,50023,Live,Female,35 - 54
1095,50111,Recorded,Female,25 - 34
1303,50023,Live,Female,35 - 54
1529,50123,Recorded,Male,35 - 54
1372,50105,Live,Male,25 - 34
1430,50031,Live,Male,55 +
1417,50141,Live,Female,18 - 24
1364,50123,Live,Female,35 - 54
1856,50115,Recorded,Female,35 - 54
1447,50125,Live,Female,25 - 34
1225,50029,Recorded,Male,35 - 54
1080,50023,Recorded,Female,18 - 24
1700,50059,Recorded,Female,35 - 54
1242,50039,Live,Female,55 +
1891,50089,Recorded,Female,55 +
1765,50017,Recorded,Female,18 - 24
1846,50135,Live,Female,35 - 54
1691,50039,Live,Female,35 - 54
1514,50023,Live,Female,35 - 54
1765,50123,Live,Female,18 - 24
1419,50023,Recorded,Male,35 - 54
1098,50123,Recorded,Female,35 - 54
1206,50085,Live,Male,35 - 54
1858,50105,Live,Female,25 - 34
1174,50091,Live,Male,35 - 54
1331,50133,Live,Female,25 - 34
1188,50007,Recorded,Female,18 - 24
1091,50001,Live,Male,55 +
1180,50023,Live,Female,35 - 54
1771,50123,Live,Female,35 - 54
1857,50023,Live,Female,35 - 54
1767,50091,Recorded,Female,35 - 54
1717,50023,Live,Female,25 - 34
1762,50115,Live,Male,55 +
1032,50099,Live,Male,35 - 54
1320,50111,Recorded,Male,35 - 54
1727,50099,Live,Male,35 - 54
1137,50067,Recorded,Female,35 - 54
1066,50007,Live,Female,35 - 54
1803,50115,Recorded,Female,35 - 54
1128,50077,Recorded,Male,35 - 54
1534,50041,Recorded,Female,18 - 24
1258,50017,Recorded,Male,18 - 24
1072,50111,Live,Female,35 - 54
1120,50055,Recorded,Female,35 - 54
1124,50131,Live,Female,35 - 54
1131,50065,Recorded,Female,35 - 54
1108,50043,Recorded,Female,35 - 54
1556,50111,Live,Female,35 - 54
1989,50009,Live,Male,35 - 54
1660,50111,Live,Male,35 - 54
1298,50041,Live,Female,35 - 54
1418,50045,Live,Female,35 - 54
1077,50123,Recorded,Female,55 +
1276,50059,Live,Female,25 - 34
1163,50003,Live,Female,25 - 34
1295,50107,Recorded,Male,35 - 54
1741,50111,Recorded,Female,55 +
1865,50023,Live,Female,25 - 34
1516,50111,Live,Female,35 - 54
1300,50013,Recorded,Female,55 +
1358,50081,Recorded,Male,55 +
1073,50097,Recorded,Female,55 +
1247,50103,Recorded,Female,18 - 24
1107,50023,Live,Female,25 - 34
1669,50103,Recorded,Male,35 - 54
1772,50017,Recorded,Male,35 - 54
1318,50003,Recorded,Female,35 - 54
1604,50023,Recorded,Male,35 - 54
1384,50123,Recorded,Male,35 - 54
1250,50023,Recorded,Female,35 - 54
1685,50083,Live,Female,25 - 34
1441,50091,Live,Female,35 - 54
1295,50023,Live,Male,35 - 54
1843,50099,Live,Female,35 - 54
1828,50111,Live,Male,25 - 34
1315,50023,Live,Female,25 - 34
1434,50023,Live,Male,35 - 54
1147,50123,Recorded,Female,35 - 54
1883,50017,Live,Female,25 - 34
1777,50111,Recorded,Female,18 - 24
1120,50123,Live,Female,35 - 54
1720,50097,Live,Female,35 - 54
1350,50113,Live,Male,35 - 54
1747,50103,Recorded,Female,55 +
1358,50087,Live,Male,35 - 54
1974,50037,Recorded,Female,35 - 54
1843,50023,Recorded,Male,18 - 24
1695,50111,Recorded,Female,35 - 54
1647,50031,Live,Male,25 - 34
1511,50023,Live,Male,35 - 54
1923,50141,Recorded,Female,35 - 54
1798,50067,Recorded,Male,35 - 54
1506,50023,Recorded,Male,35 - 54
1071,50141,Live,Female,18 - 24
1496,50033,Live,Female,35 - 54
1807,50023,Live,Female,35 - 54
1169,50023,Live,Female,25 - 34
1864,50075,Live,Female,35 - 54
1285,50129,Live,Male,18 - 24
1926,50049,Live,Female,25 - 34
1874,50065,Live,Female,35 - 54
1289,50025,Live,Female,35 - 54
1274,50123,Recorded,Male,55 +
1790,50035,Live,Male,35 - 54
1432,50023,Recorded,Female,35 - 54
1736,50067,Live,Female,35 - 54
1444,50089,Live,Female,18 - 24
1543,50075,Live,Female,35 - 54
1788,50091,Live,Female,35 - 54
1339,50023,Live,Female,35 - 54
1415,50101,Live,Female,35 - 54
1861,50123,Recorded,Female,35 - 54
1696,50061,Live,Female,35 - 54
1054,50063,Recorded,Male,35 - 54
1671,50121,Live,Female,35 - 54
1036,50101,Recorded,Female,35 - 54
1814,50023,Live,Female,35 - 54
1592,50123,Recorded,Female,35 - 54
1456,50009,Recorded,Female,55 +
1725,50089,Recorded,Female,25 - 34
1952,50111,Recorded,Male,25 - 34
1655,50041,Recorded,Female,25 - 34
1895,50141,Live,Female,18 - 24
1038,50123,Live,Female,35 - 54
1185,50023,Live,Male,35 - 54
1859,50053,Live,Female,35 - 54
1557,50003,Live,Female,35 - 54
1273,50115,Recorded,Male,18 - 24
1835,50063,Recorded,Female,55 +
1550,50023,Recorded,Male,35 - 54
1421,50115,Recorded,Male,35 - 54
1908,50093,Live,Female,35 - 54
1259,50115,Recorded,Female,25 - 34
1515,50091,Recorded,Female,35 - 54
1873,50055,Live,Female,35 - 54
1415,50007,Live,Female,55 +
1519,50099,Live,Male,35 - 54
1606,50023,Live,Male,35 - 54
1488,50083,Live,Female,35 - 54
1712,50067,Live,Male,25 - 34
1744,50071,Recorded,Female,35 - 54
1495,50121,Recorded,Female,35 - 54
1753,50123,Recorded,Male,35 - 54
1731,50023,Live,Male,25 - 34
1182,50029,Recorded,Female,35 - 54
1505,50123,Live,Male,35 - 54
1796,50023,Recorded,Male,35 - 54
1485,50023,Live,Female,35 - 54
1280,50105,Live,Male,25 - 34
1596,50131,Recorded,Female,55 +
1511,50085,Recorded,Female,35 - 54
1066,50123,Recorded,Male,25 - 34
1269,50139,Recorded,Female,35 - 54
1549,50001,Live,Female,25 - 34
1937,50023,Live,Female,25 - 34
1201,50121,Live,Female,35 - 54
1442,50015,Recorded,Female,35 - 54
1536,50115,Live,Male,35 - 54
1627,50023,Live,Female,55 +
1115,50115,Recorded,Female,25 - 34
1687,50003,Recorded,Female,35 - 54
1130,50111,Recorded,Female,35 - 54
1921,50123,Live,Female,18 - 24
1143,50111,Live,Female,35 - 54
1604,50033,Recorded,Female,25 - 34
1039,50123,Live,Female,35 - 54
1683,50057,Live,Female,35 - 54
1148,50007,Live,Female,25 - 34
1625,50123,Recorded,Female,35 - 54
1255,50073,Live,Male,35 - 54
1209,50125,Recorded,Female,25 - 34
1379,50111,Live,Female,55 +
1989,50079,Live,Male,35 - 54
1259,50049,Recorded,Female,35 - 54
1945,50011,Live,Male,25 - 34
1642,50089,Recorded,Female,25 - 34
1674,50063,Recorded,Female,25 - 34
1655,50015,Recorded,Female,35 - 54
1177,50103,Recorded,Female,25 - 34
1505,50115,Live,Female,35 - 54
1052,50097,Recorded,Male,35 - 54
1399,50093,Recorded,Female,18 - 24
1533,50095,Recorded,Female,35 - 54
1677,50123,Live,Female,35 - 54
1275,50123,Recorded,Female,35 - 54
1560,50119,Live,Male,25 - 34
1040,50111,Live,Female,35 - 54
1751,50071,Live,Female,25 - 34
1124,50081,Live,Female,35 - 54
1116,50123,Live,Female,35 - 54
1952,50055,Live,Female,25 - 34
1675,50017,Live,Female,18 - 24
1542,50049,Recorded,Female,35 - 54
1274,50129,Live,Female,35 - 54
1570,50071,Recorded,Female,25 - 34
1221,50123,Recorded,Female,25 - 34
1517,50015,Live,Male,25 - 34
1627,50019,Recorded,Female,35 - 54
1132,50023,Recorded,Female,55 +
1181,50105,Recorded,Female,55 +
1034,50037,Recorded,Female,25 - 34
1645,50023,Live,Female,18 - 24
1626,50101,Live,Female,35 - 54
1770,50073,Recorded,Female,25 - 34
1254,50123,Live,Female,35 - 54
1823,50007,Live,Male,35 - 54
1109,50137,Live,Female,18 - 24
1500,50029,Recorded,Female,35 - 54
1506,50115,Live,Male,25 - 34
1013,50023,Recorded,Female,35 - 54
1674,50059,Live,Male,25 - 34
1384,50029,Live,Female,35 - 54
1933,50111,Live,Female,25 - 34
1872,50023,Recorded,Female,25 - 34
1385,50033,Live,Male,35 - 54
1489,50123,Recorded,Female,35 - 54
1336,50137,Live,Male,35 - 54
1150,50023,Live,Female,18 - 24
1462,50113,Recorded,Female,35 - 54
1686,50085,Live,Female,35 - 54
1880,50051,Recorded,Female,35 - 54
1899,50111,Live,Female,55 +
1881,50087,Recorded,Female,25 - 34
1009,50107,Live,Female,25 - 34
1058,50083,Recorded,Male,25 - 34
1463,50047,Recorded,Female,25 - 34
1482,50037,Recorded,Male,25 - 34
1096,50111,Live,Female,25 - 34
1571,50041,Live,Female,35 - 54
1958,50023,Live,Male,35 - 54
1516,50111,Recorded,Female,35 - 54
1150,50011,Recorded,Female,18 - 24
1879,50003,Recorded,Male,25 - 34
1596,50055,Live,Male,25 - 34
1912,50111,Recorded,Female,35 - 54
1508,50049,Live,Female,35 - 54
1718,50111,Live,Female,35 - 54
1875,50117,Recorded,Female,25 - 34
1370,50069,Live,Female,25 - 34
1702,50073,Recorded,Female,35 - 54
1214,50073,Live,Female,35 - 54
1761,50131,Recorded,Male,35 - 54
1745,50107,Recorded,Male,35 - 54
1548,50053,Live,Female,35 - 54
1465,50027,Recorded,Female,35 - 54
1819,50105,Live,Female,18 - 24
1340,50023,Live,Male,35 - 54
1293,50079,Live,Female,35 - 54
1447,50023,Live,Female,55 +
1202,50103,Recorded,Female,25 - 34
1829,50115,Live,Male,35 - 54
1075,50023,Live,Female,35 - 54
1302,50123,Live,Female,35 - 54
1066,50111,Live,Male,55 +
1644,50075,Live,Female,25 - 34
1030,50007,Recorded,Male,35 - 54
1361,50137,Live,Female,35 - 54
1699,50113,Live,Female,25 - 34
1820,50111,Recorded,Female,35 - 54
1833,50021,Live,Female,35 - 54
1692,50105,Recorded,Female,35 - 54
1143,50021,Recorded,Female,35 - 54
1942,50025,Recorded,Female,35 - 54
1827,50123,Live,Female,35 - 54
1070,50115,Recorded,Male,35 - 54
1085,50093,Live,Male,35 - 54
1075,50111,Recorded,Male,55 +
1371,50123,Live,Male,18 - 24
1877,50103,Live,Female,35 - 54
1409,50135,Live,Female,35 - 54
1798,50023,Recorded,Female,35 - 54
1618,50133,Recorded,Female,35 - 54
1502,50111,Live,Female,35 - 54
1890,50131,Recorded,Female,35 - 54
1314,50091,Recorded,Female,35 - 54
1599,50023,Live,Female,35 - 54
1246,50045,Recorded,Female,55 +
1143,50121,Recorded,Female,35 - 54
1797,50085,Live,Female,35 - 54
1529,50025,Recorded,Male,18 - 24
1970,50023,Live,Female,35 - 54
1046,50005,Live,Male,35 - 54
1253,50135,Recorded,Male,55 +
1794,50021,Live,Male,55 +
1360,50123,Live,Female,35 - 54
1107,50111,Recorded,Female,35 - 54
1298,50127,Recorded,Female,35 - 54
1813,50111,Recorded,Female,25 - 34
1770,50023,Recorded,Male,35 - 54
1452,50133,Live,Female,35 - 54
1030,50111,Recorded,Female,35 - 54
1590,50053,Recorded,Male,35 - 54
1465,50019,Live,Female,35 - 54
1390,50123,Live,Female,35 - 54
1438,50023,Live,Female,35 - 54
1890,50023,Recorded,Male,35 - 54
1803,50117,Live,Female,35 - 54
1429,50111,Live,Female,35 - 54
1098,50123,Live,Female,35 - 54
1443,50019,Live,Female,35 - 54
1313,50111,Recorded,Male,55 +
1434,50123,Live,Male,25 - 34
1514,50103,Live,Female,25 - 34
1332,50135,Live,Female,55 +
1111,50059,Live,Female,35 - 54
1962,50117,Recorded,Female,25 - 34
1654,50023,Live,Female,35 - 54
1354,50111,Live,Female,35 - 54
1959,50005,Live,Male,35 - 54
1909,50137,Recorded,Male,35 - 54
1735,50123,Recorded,Female,18 - 24
1936,50023,Live,Female,25 - 34
1301,50087,Recorded,Female,35 - 54
1426,50115,Live,Female,35 - 54
1474,50077,Recorded,Male,35 - 54
1821,50079,Live,Female,35 - 54
1667,50061,Recorded,Female,55 +
1387,50023,Recorded,Female,35 - 54
1224,50117,Live,Male,35 - 54
1494,50119,Live,Male,55 +
1008,50135,Live,Female,35 - 54
1261,50051,Live,Male,25 - 34
1395,50023,Recorded,Female,35 - 54
1092,50023,Live,Female,55 +
1721,50023,Recorded,Female,35 - 54
1028,50015,Live,Female,35 - 54
1423,50023,Recorded,Female,35 - 54
1777,50023,Recorded,Female,35 - 54
1353,50115,Recorded,Female,35 - 54
1004,50111,Recorded,Female,35 - 54
1012,50111,Live,Male,55 +
1876,50123,Recorded,Female,35 - 54
1674,50097,Recorded,Female,35 - 54
1265,50023,Live,Male,35 - 54
1125,50123,Live,Female,35 - 54
1118,50119,Live,Female,25 - 34
1548,50023,Recorded,Female,35 - 54
1104,50059,Live,Female,55 +
1790,50123,Recorded,Female,55 +
1140,50031,Live,Male,55 +
1611,50083,Live,Female,35 - 54
1059,50113,Recorded,Male,25 - 34
1807,50125,Live,Female,35 - 54
1909,50111,Live,Female,35 - 54
1257,50111,Recorded,Male,35 - 54
1702,50105,Live,Male,35 - 54
1182,50051,Recorded,Male,18 - 24
1177,50009,Live,Female,35 - 54
1882,50023,Live,Female,25 - 34
1569,50007,Live,Female,35 - 54
1104,50023,Recorded,Female,35 - 54
1687,50081,Recorded,Male,25 - 34
1956,50111,Live,Female,18 - 24
1320,50113,Live,Male,18 - 24
1368,50097,Recorded,Male,25 - 34
1983,50023,Recorded,Female,25 - 34
1657,50021,Live,Female,35 - 54
1292,50123,Live,Male,25 - 34
1052,50097,Live,Female,35 - 54
1520,50057,Live,Male,35 - 54
1678,50033,Live,Female,35 - 54
1238,50115,Recorded,Female,35 - 54
1486,50039,Live,Female,18 - 24
1449,50111,Recorded,Female,25 - 34
1049,50111,Recorded,Female,35 - 54
1465,50111,Live,Female,25 - 34
1835,50023,Live,Female,55 +
1327,50063,Recorded,Female,35 - 54
1216,50073,Recorded,Female,35 - 54
1678,50023,Recorded,Female,25 - 34
1723,50063,Recorded,Male,35 - 54
1344,50129,Live,Female,55 +
1946,50059,Recorded,Female,35 - 54
1177,50139,Live,Female,35 - 54
1384,50127,Live,Female,35 - 54
1004,50137,Live,Female,18 - 24
1746,50019,Recorded,Male,25 - 34
1202,50023,Recorded,Male,55 +
1922,50009,Live,Male,35 - 54
1642,50043,Recorded,Female,35 - 54
1731,50129,Live,Male,35 - 54
1970,50133,Recorded,Female,35 - 54
1869,50063,Live,Female,35 - 54
1070,50029,Live,Female,35 - 54
1972,50123,Live,Female,18 - 24
1327,50023,Recorded,Female,25 - 34
1008,50023,Recorded,Male,55 +
1673,50039,Recorded,Female,35 - 54
1478,50023,Live,Female,35 - 54
1505,50103,Live,Male,35 - 54
1806,50023,Live,Male,35 - 54
1164,50029,Recorded,Female,35 - 54
1656,50099,Live,Female,35 - 54
1700,50021,Live,Male,25 - 34
1412,50015,Live,Male,35 - 54
1990,50007,Recorded,Male,18 - 24
1800,50093,Recorded,Male,35 - 54
1158,50019,Live,Male,55 +
